,inchikey,y
413,IIPZYDQGBIWLBU-UHFFFAOYSA-N,4.727
414,XUYPXLNMDZIRQH-ZCFIWIBFSA-N,-0.206
415,RHPUJHQBPORFGV-UHFFFAOYSA-N,1.552
416,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,6.261
417,BRBAEHHXGZRCBK-UHFFFAOYSA-N,1.585
418,VPIAKHNXCOTPAY-UHFFFAOYSA-N,4.155
419,IIEWJVIFRVWJOD-UHFFFAOYSA-N,4.251
420,NRXQIUSYPAHGNM-UHFFFAOYSA-N,3.87
421,HUBANNPOLNYSAD-UHFFFAOYSA-N,1.388
422,MKKSTJKBKNCMRV-UHFFFAOYSA-N,3.303
423,NFJPGAKRJKLOJK-UHFFFAOYSA-N,1.425
424,LWBHHRRTOZQPDM-UHFFFAOYSA-N,1.627
425,MXWJVTOOROXGIU-UHFFFAOYSA-N,3.793
426,KGKGSIUWJCAFPX-UHFFFAOYSA-N,2.336
427,ZMWGIGHRZQTQRE-UHFFFAOYSA-N,4.428
428,DSVOTYIOPGIVPP-UHFFFAOYSA-N,3.139
429,SXHQUGJSTGOXMD-UHFFFAOYSA-N,4.025
430,SYMHUEFSSMBHJA-UHFFFAOYSA-N,-0.173
431,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,2.357
432,LKKOGZVQGQUVHF-UHFFFAOYSA-N,2.041
433,MHKGJUOEEHNBLE-BUHFOSPRSA-N,2.168
434,KTXUOWUHFLBZPW-UHFFFAOYSA-N,5.798
435,ONXPZLFXDMAPRO-UHFFFAOYSA-N,10.827
436,NMWSKOLWZZWHPL-UHFFFAOYSA-N,4.716
437,FPWNLURCHDRMHC-UHFFFAOYSA-N,5.149
438,BPTKLSBRRJFNHJ-BUHFOSPRSA-N,3.03
439,AIGRXSNSLVJMEA-UHFFFAOYSA-N,5.017
440,NFMIMWNQWAWNDW-UHFFFAOYSA-N,4.524
441,CURLHBZYTFVCRG-UHFFFAOYSA-N,3.173
442,HNXQXTQTPAJEJL-UHFFFAOYSA-N,2.956
443,NJXPYZHXZZCTNI-UHFFFAOYSA-N,1.169
444,IZJDOKYDEWTZSO-UHFFFAOYSA-N,3.171
445,ZYHMJXZULPZUED-UHFFFAOYSA-N,6.212
446,UDEWPOVQBGFNGE-UHFFFAOYSA-N,2.67
447,QPADNTZLUBYNEN-UHFFFAOYSA-N,1.688
448,KQGQONPKSKUHHT-AWEZNQCLSA-N,2.271
449,FLFWJIBUZQARMD-UHFFFAOYSA-N,2.18
450,GUOSQNAUYHMCRU-UHFFFAOYSA-N,2.304
451,OXHDYFKENBXUEM-UHFFFAOYSA-N,0.026
452,URUJZHZLCCIILC-UHFFFAOYSA-N,4.8
453,KLGMSAOQDHLCOS-UHFFFAOYSA-N,2.518
454,KIVUHCNVDWYUNP-UHFFFAOYSA-N,6.196
455,BOUGCJDAQLKBQH-UHFFFAOYSA-N,1.959
456,ZDPIZLCVJAAHHR-UHFFFAOYSA-N,4.283
457,ADCWDMYESTYBBN-VHEBQXMUSA-N,5.658
458,FEJPWLNPOFOBSP-VHEBQXMUSA-N,7.463
459,JIVLDFFWTQYGSR-UHFFFAOYSA-N,3.968
460,FOIBFBMSLDGNHL-UHFFFAOYSA-N,12.06
461,KRADHMIOFJQKEZ-UHFFFAOYSA-N,3.738
462,VGPYEHKOIGNJKV-UHFFFAOYSA-N,1.663
463,WWJZWCUNLNYYAU-UHFFFAOYSA-N,6.237
464,NHTGQOXRZFUGJX-UHFFFAOYSA-N,5.428
465,MKELYWOVSPVORM-UHFFFAOYSA-N,2.769
466,KNRCBASNXNXUQQ-UHFFFAOYSA-N,2.704
467,WDXYVJKNSMILOQ-UHFFFAOYSA-N,-0.221
468,DLAPIMGBBDILHJ-UHFFFAOYSA-N,4.898
469,DIRFUJHNVNOBMY-UHFFFAOYSA-N,2.693
470,WCASXYBKJHWFMY-IHWYPQMZSA-N,-0.362
471,QEGKXSHUKXMDRW-REOHCLBHSA-N,-0.204
472,PAZPNGYXNBABCM-UHFFFAOYSA-N,5.77
473,JCQLYHFGKNRPGE-FCVZTGTOSA-N,-0.349
474,PBLNHHSDYFYZNC-UHFFFAOYSA-N,1.744
475,BVOSSZSHBZQJOI-UHFFFAOYSA-N,0.599
476,AMEKQAFGQBKLKX-UHFFFAOYSA-N,2.281
477,ALRLPDGCPYIVHP-UHFFFAOYSA-N,7.321
478,YCTSCXLOPJCPDH-UHFFFAOYSA-N,1.377
479,CBCQWVQNMGNYEO-UHFFFAOYSA-N,2.4
480,FZXISNSWEXTPMF-UHFFFAOYSA-N,4.432
481,STUSTWKEFDQFFZ-UHFFFAOYSA-N,2.862
482,PTBKFATYSVLSSD-UTCJRWHESA-N,2.193
483,WHUUTDBJXJRKMK-GSVOUGTGSA-N,1.219
484,MWKULKMSBBSGTP-UHFFFAOYSA-N,5.52
485,XRIBIDPMFSLGFS-UHFFFAOYSA-N,-0.931
486,PWYIUEFFPNVCMW-UHFFFAOYSA-N,3.386
487,FDTLQXNAPKJJAM-UHFFFAOYSA-N,8.0
488,CXBMCYHAMVGWJQ-UHFFFAOYSA-N,5.258
489,UOORRWUZONOOLO-UPHRSURJSA-N,1.707
490,UOORRWUZONOOLO-OWOJBTEDSA-N,1.598
491,UUIVKBHZENILKB-UHFFFAOYSA-N,1.207
492,GUPXYSSGJWIURR-UHFFFAOYSA-N,1.921
493,RGCLLPNLLBQHPF-UHFFFAOYSA-N,-0.523
494,XTFNPKDYCLFGPV-OMCISZLKSA-N,6.664
495,HJMPSKKJHVWPBK-UHFFFAOYSA-N,-0.928
496,NLYNUTMZTCLNOO-UHFFFAOYSA-N,3.924
497,FPRQARNPKWVCNI-UHFFFAOYSA-N,0.983
498,YJVUGZMEFMKALF-UHFFFAOYSA-N,4.156
499,KYGZCKSPAKDVKC-UHFFFAOYSA-N,4.912
500,DCOPUUMXTXDBNB-UHFFFAOYSA-N,5.097
501,LJOZMWRYMKECFF-UHFFFAOYSA-N,4.208
502,IWYDHOAUDWTVEP-ZETCQYMHSA-N,-0.16
503,BGKIECJVXXHLDP-UHFFFAOYSA-N,3.94
504,JIEKMACRVQTPRC-UHFFFAOYSA-N,4.964
505,GGMPTLAAIUQMIE-UHFFFAOYSA-N,7.911
506,MJTIYXIISJNFMG-UHFFFAOYSA-N,4.64
507,CVRALZAYCYJELZ-UHFFFAOYSA-N,7.138
508,MZZBPDKVEFVLFF-UHFFFAOYSA-N,3.151
509,YFGYUFNIOHWBOB-UHFFFAOYSA-N,1.946
510,HKPHPIREJKHECO-UHFFFAOYSA-N,4.193
511,WMYINDVYGQKYMI-UHFFFAOYSA-N,0.984
512,TZBPRYIIJAJUOY-UHFFFAOYSA-N,4.924
513,JFSPBVWPKOEZCB-UHFFFAOYSA-N,3.304
514,LEKOWSSKXYFERR-UHFFFAOYSA-N,5.061
515,VITXVDNQHXYQSK-UHFFFAOYSA-N,4.97
516,QGTYWWGEWOBMAK-UHFFFAOYSA-N,3.592
517,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,2.682
518,ZJMZZNVGNSWOOM-UHFFFAOYSA-N,2.56
519,NMWKWBPNKPGATC-UHFFFAOYSA-N,5.036
520,IGOWHGRNPLFNDJ-ZPHPHTNESA-N,6.032
521,YCIYTXRUZSDMRZ-UHFFFAOYSA-N,7.23
522,ZLSWBLPERHFHIS-SCSAIBSYSA-N,3.13
523,SBYAVOHNDJTVPA-UHFFFAOYSA-N,2.154
524,OPXLLQIJSORQAM-UHFFFAOYSA-N,3.617
525,IYZWUWBAFUBNCH-UHFFFAOYSA-N,4.966
526,OTQFXRBLGNEOGH-UHFFFAOYSA-N,9.003
527,ICOAEPDGFWLUTI-UHFFFAOYSA-N,8.947
528,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,3.502
529,YDNLKBDXQCHOTH-UHFFFAOYSA-N,4.717
530,KKQWHYGECTYFIA-UHFFFAOYSA-N,5.299
531,RJKCKKDSSSRYCB-UHFFFAOYSA-N,2.47
532,QQQYTWIFVNKMRW-UHFFFAOYSA-N,6.589
533,JXHJNEJVUNHLKO-UHFFFAOYSA-N,6.017
534,MTLMVEWEYZFYTH-UHFFFAOYSA-N,6.009
535,DTMRKGRREZAYAP-UHFFFAOYSA-N,9.199
536,OEYOMNZEMCPTKN-UHFFFAOYSA-N,4.73
537,HEMINMLPKZELPP-UHFFFAOYSA-N,5.774
538,ONUFESLQCSAYKA-UHFFFAOYSA-N,4.376
539,SGUAFYQXFOLMHL-UHFFFAOYSA-N,3.448
540,OKBJVIVEFXPEOU-UHFFFAOYSA-N,7.65
541,FZFUUSROAHKTTF-UHFFFAOYSA-N,7.903
542,RIMXLXBUOQMDHV-UHFFFAOYSA-N,6.287
543,FZSVSABTBYGOQH-UHFFFAOYSA-N,1.623
544,RKUAZJIXKHPFRK-UHFFFAOYSA-N,7.66
545,FJDPATXIBIBRIM-UHFFFAOYSA-N,7.575
546,XQUXKZZNEFRCAW-UHFFFAOYSA-N,6.025
547,FYQGBXGJFWXIPP-UEVLXMDPSA-N,5.125
548,ALDJIKXAHSDLLB-UHFFFAOYSA-N,6.465
549,WYVBETQIUHPLFO-UHFFFAOYSA-N,7.02
550,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,1.57
551,HSUGRBWQSSZJOP-RTWAWAEBSA-N,2.95
552,NNYRZQHKCHEXSD-UHFFFAOYSA-N,5.35
553,FMINYZXVCTYSNY-UHFFFAOYSA-N,3.35
554,FSCWZHGZWWDELK-UHFFFAOYSA-N,5.042
555,UFHLMYOGRXOCSL-UHFFFAOYSA-N,3.731
556,NUFNQYOELLVIPL-UHFFFAOYSA-N,3.479
557,YLPGTOIOYRQOHV-UHFFFAOYSA-N,3.795
558,XNBRPBFBBCFVEH-UHFFFAOYSA-N,3.287
559,NYPJDWWKZLNGGM-UHFFFAOYSA-N,7.243
560,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,-0.586
561,PSAVXKLISNEJJE-UHFFFAOYSA-N,4.01
562,UDMZPLROONOSEF-UHFFFAOYSA-N,7.943
563,HJBYDWKNARZTMJ-UHFFFAOYSA-N,9.291
564,RVWLHPJFOKUPNM-UHFFFAOYSA-N,8.604
565,PYZHTHZEHQHHEN-UHFFFAOYSA-N,7.86
566,YUGWDVYLFSETPE-JLHYYAGUSA-N,6.393
567,PTFJIKYUEPWBMS-UHFFFAOYSA-N,6.046
568,FABFUHUAVHHSSM-UHFFFAOYSA-N,6.103
569,BCTQJXQXJVLSIG-UHFFFAOYSA-N,4.326
570,SPOPSCCFZQFGDL-UHFFFAOYSA-N,7.471
571,DWZSTEUTHNUVQD-UHFFFAOYSA-N,2.895
572,VEUZZDOCACZPRY-UHFFFAOYSA-N,8.139
573,VEVZCONIUDBCDC-UHFFFAOYSA-N,3.438
574,OBZIQQJJIKNWNO-UHFFFAOYSA-N,5.437
575,MZTLOILRKLUURT-NTUHNPAUSA-N,4.429
576,OGBQILNBLMPPDP-UHFFFAOYSA-N,9.161
577,PWEOEHNGYFXZLI-UHFFFAOYSA-N,5.057
578,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,1.522
579,IKVXBIIHQGXQRQ-ZDUSSCGKSA-N,4.482
580,AHHFEZNOXOZZQA-ZEBDFXRSSA-N,1.561
581,XBBRGUHRZBZMPP-UHFFFAOYSA-N,8.239
582,XQZXYNRDCRIARQ-LURJTMIESA-N,0.744
583,GOFFZTAPOOICFT-UHFFFAOYSA-N,7.4
584,VBNJGYOQZAENPO-UHFFFAOYSA-N,5.199
585,NTAHCMPOMKHKEU-AATRIKPKSA-N,2.779
586,XAIPTRIXGHTTNT-UHFFFAOYSA-N,7.157
587,VJYIFXVZLXQVHO-UHFFFAOYSA-N,1.062
588,PTCGDEVVHUXTMP-UHFFFAOYSA-N,4.695
589,PQKBPHSEKWERTG-UHFFFAOYSA-N,5.604
590,MGNFYQILYYYUBS-UHFFFAOYSA-N,2.713
591,TVLSRXXIMLFWEO-UHFFFAOYSA-N,4.044
592,SUOAMBOBSWRMNQ-UHFFFAOYSA-N,7.82
593,ZDDZPDTVCZLFFC-UHFFFAOYSA-N,7.88
594,CXXRQFOKRZJAJA-UHFFFAOYSA-N,8.01
595,QQADVTSTCZBBOE-UHFFFAOYSA-N,2.562
596,YXMNUPKWUMIZAV-UHFFFAOYSA-N,4.95
597,INISTDXBRIBGOC-UHFFFAOYSA-N,8.003
598,GOCUAJYOYBLQRH-UHFFFAOYSA-N,3.921
599,XBTHILIDLBPRPM-UHFFFAOYSA-N,7.251
600,PIVBPZFQXKMHBD-UHFFFAOYSA-N,7.315
601,VGPIBGGRCVEHQZ-OALUTQOASA-N,5.097
602,ZQEIXNIJLIKNTD-GFCCVEGCSA-N,1.031
603,FKERUJTUOYLBKB-UHFFFAOYSA-N,2.651
604,BGZZWXTVIYUUEY-UHFFFAOYSA-N,3.943
605,IQGKIPDJXCAMSM-UHFFFAOYSA-N,3.862
606,RYOCQKYEVIJALB-SDNWHVSQSA-N,2.312
607,UXADOQPNKNTIHB-UHFFFAOYSA-N,5.482
608,ZAGRQXMWMRUYRB-UHFFFAOYSA-N,8.478
609,HAZQOLYHFUUJJN-UHFFFAOYSA-N,8.27
610,JDZUWXRNKHXZFE-UHFFFAOYSA-N,9.481
611,WZDDLAZXUYIVMU-UHFFFAOYSA-N,4.945
612,WFVUIONFJOAYPK-KAMYIIQDSA-N,4.065
613,ABOOPXYCKNFDNJ-UHFFFAOYSA-N,6.06
614,XUFQPHANEAPEMJ-UHFFFAOYSA-N,2.528
615,UWVQIROCRJWDKL-UHFFFAOYSA-N,1.913
616,ICWUMLXQKFTJMH-UHFFFAOYSA-N,5.568
617,IRSCQMHQWWYFCW-UHFFFAOYSA-N,1.773
618,FYZBOYWSHKHDMT-UHFFFAOYSA-N,4.71
619,JDWQITFHZOBBFE-UHFFFAOYSA-N,6.521
620,FQKUGOMFVDPBIZ-UHFFFAOYSA-N,3.766
621,MYSWGUAQZAJSOK-UHFFFAOYSA-N,1.043
622,HZDIJTXDRLNTIS-QPJJXVBHSA-N,4.029
623,SOTLWPHEAQOHHC-UHFFFAOYSA-N,4.819
624,HZJKXKUJVSEEFU-UHFFFAOYSA-N,3.308
625,VTRWMTJQBQJKQH-UHFFFAOYSA-N,6.014
626,GOWLARCWZRESHU-AQTBWJFISA-N,3.196
627,OWUZCVPRFKSBRG-UHFFFAOYSA-N,5.678
628,ALZOLUNSQWINIR-UHFFFAOYSA-N,2.997
629,BGNQYGRXEXDAIQ-UHFFFAOYSA-N,4.456
630,KDWQYMVPYJGPHS-UHFFFAOYSA-N,4.469
631,NYRMIJKDBAQCHC-UHFFFAOYSA-N,3.979
632,PQTBTIFWAXVEPB-UHFFFAOYSA-N,3.299
633,GGWHBJGBERXSLL-UHFFFAOYSA-N,3.91
634,PVSGXWMWNRGTKE-UHFFFAOYSA-N,2.092
635,CIFWZNRJIBNXRE-UHFFFAOYSA-N,4.857
636,JZPKLLLUDLHCEL-UHFFFAOYSA-N,6.214
637,FROBCXTULYFHEJ-OAHLLOKOSA-N,5.848
638,BXKKQFGRMSOANI-UHFFFAOYSA-N,6.001
639,NUPJIGQFXCQJBK-UHFFFAOYSA-N,1.84
640,NJPPVKZQTLUDBO-UHFFFAOYSA-N,6.967
641,YIJZJEYQBAAWRJ-UHFFFAOYSA-N,5.2
642,BQYJATMQXGBDHF-UHFFFAOYSA-N,4.433
643,BBKDWPHJZANJGB-UHFFFAOYSA-N,5.03
644,WRPIRSINYZBGPK-UHFFFAOYSA-N,6.424
645,UWVKRNOCDUPIDM-UHFFFAOYSA-N,4.185
646,MLKCGVHIFJBRCD-UHFFFAOYSA-N,4.273
647,VGHPMIFEKOFHHQ-UHFFFAOYSA-N,3.32
648,IOXAXYHXMLCCJJ-UHFFFAOYSA-N,3.893
649,MDSPKCWGOVVFJD-UHFFFAOYSA-N,5.189
650,FKLQIONHGSFYJY-UHFFFAOYSA-N,6.923
