,inchikey,y
441,LVZPKYYPPLUECL-UHFFFAOYSA-N,1
442,ZMDDOWQHSDJXDW-UHFFFAOYSA-N,1
443,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,0
444,LTINPJMVDKPJJI-UHFFFAOYSA-N,1
445,AUHYZQCEIVEMFH-UHFFFAOYSA-N,1
446,XMGQYMWWDOXHJM-JTQLQIEISA-N,0
447,ASAOLTVUTGZJST-UHFFFAOYSA-N,1
448,STUSTWKEFDQFFZ-UHFFFAOYSA-N,0
449,JWZXKXIUSSIAMR-UHFFFAOYSA-N,0
450,ZTISORAUJJGACZ-QZQOTICOSA-N,0
451,NIKHGUQULKYIGE-OTCXFQBHSA-N,0
452,UUGLJVMIFJNVFH-UHFFFAOYSA-N,0
453,MVTQMYUSTKVGRP-UHFFFAOYSA-N,1
454,KZUHSUYTJDSQOU-ZEIAQLJGSA-N,0
455,FFSXTYIBUNXZMF-UHFFFAOYSA-N,1
456,SWEICGMKXPNXNU-UHFFFAOYSA-N,0
457,PQFRTXSWDXZRRS-UHFFFAOYSA-N,1
458,KZSNBJMYJWDVTK-UHFFFAOYSA-N,1
459,RGCLLPNLLBQHPF-UHFFFAOYSA-N,1
460,VBCBFNMZBHKVQN-UHFFFAOYSA-N,1
461,SPUUWWRWIAEPDB-UHFFFAOYSA-N,1
462,PJLHTVIBELQURV-UHFFFAOYSA-N,0
463,QHCCDDQKNUYGNC-UHFFFAOYSA-N,0
464,JPGQOUSTVILISH-UHFFFAOYSA-N,0
465,KVFIJIWMDBAGDP-UHFFFAOYSA-N,0
466,HSQFVBWFPBKHEB-UHFFFAOYSA-N,0
467,PHHROXLDZHUIGO-PNBTUHDLSA-N,1
468,RRVIAQKBTUQODI-UHFFFAOYSA-N,0
469,NDFKTBCGKNOHPJ-AATRIKPKSA-N,1
470,VNONINPVFQTJOC-IOJPLSKKSA-N,0
471,YQEMAEKYNNOCBY-IEMDQPGHSA-N,0
472,CNIULSUYTFOEHN-MEBIVNBJSA-N,0
473,KQRJATLINVYHEZ-UHFFFAOYSA-N,1
474,SVMGVZLUIWGYPH-UHFFFAOYSA-N,1
475,HHLCSFGOTLUREE-UHFFFAOYSA-N,1
476,KOPVBVBUIYTJBG-UHFFFAOYSA-N,0
477,STQGQHZAVUOBTE-VGBVRHCVSA-N,1
478,CLJAWWBXVXWHFD-UHFFFAOYSA-N,0
479,MMYHZEDBTMXYAF-UHFFFAOYSA-N,0
480,WOCXQMCIOTUMJV-UHFFFAOYSA-N,1
481,DKYWVDODHFEZIM-UHFFFAOYSA-N,0
482,UMKFEPPTGMDVMI-UHFFFAOYSA-N,1
483,CULUWZNBISUWAS-UHFFFAOYSA-N,1
484,HKPHPIREJKHECO-UHFFFAOYSA-N,1
485,SVCNNZDUGWLODJ-RAYFHMIRSA-N,1
486,UKOTXHQERFPCBU-YQPARWETSA-N,0
487,TURHTASYUMWZCC-UHFFFAOYSA-N,1
488,ZQOKZAPJXRMEJW-UHFFFAOYSA-N,1
489,XNSAINXGIQZQOO-SRVKXCTJSA-N,0
490,DYHSDKLCOJIUFX-UHFFFAOYSA-N,0
491,ZQBWQLJJMGJREB-UHFFFAOYSA-N,1
492,YTOPFCCWCSOHFV-UHFFFAOYSA-N,0
493,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,0
494,PIWKPBJCKXDKJR-UHFFFAOYSA-N,0
495,ATIYVSUEHXWMKF-UHFFFAOYSA-N,1
496,KFVUFODCZDRVSS-XGBBNYNSSA-N,0
497,FRPNYDRHOLAYDZ-UHFFFAOYSA-N,1
498,PLRACCBDVIHHLZ-UHFFFAOYSA-N,0
499,IHTXRYTWDARUKX-UHFFFAOYSA-N,1
500,METKIMKYRPQLGS-UHFFFAOYSA-N,0
501,IODWHFFPQHUDAG-UHFFFAOYSA-N,1
502,OPXLLQIJSORQAM-UHFFFAOYSA-N,1
503,XKEHLMZHBXCJGZ-UHFFFAOYSA-N,0
504,AKSIQQBEDAZPLD-UHFFFAOYSA-N,0
505,MIWUTEVJIISHCP-UHFFFAOYSA-N,1
506,MIZGSAALSYARKU-UHFFFAOYSA-N,0
507,NBFMTHWVRBOVPE-UHFFFAOYSA-N,0
508,DZLNHFMRPBPULJ-VKHMYHEASA-N,0
509,TXUCQVJZBXYDKH-UHFFFAOYSA-N,1
510,QKVWBAMZPUHCMO-UHFFFAOYSA-N,0
511,DRYDKQOPVBDZMQ-OCHURCMPSA-N,0
512,IEEJAAUSLQCGJH-UHFFFAOYSA-N,1
513,KEAGRYYGYWZVPC-UHFFFAOYSA-N,0
514,BULHJTXRZFEUDQ-UHFFFAOYSA-N,1
515,HCWNFKHKKHNSSL-UHFFFAOYSA-N,0
516,XHXMPURWMSJENN-UHFFFAOYSA-N,1
517,NNYBQONXHNTVIJ-UHFFFAOYSA-N,0
518,UIMOXRDVWDLOHW-UHFFFAOYSA-N,0
519,PRKTYWJFCODJOA-UHFFFAOYSA-N,1
520,CKZJTNZSBMVFSU-UBKIQSJTSA-N,0
521,BPQAUXWAEPYEJM-BNCZOOBYSA-N,1
522,MYWLBRTZOYHDOU-FJMCMGCSSA-N,1
523,XSGQFHNPNWBVPT-MCCSJLDGSA-N,0
524,VXTQFTUOAJRUDO-IFMALSPDSA-N,1
525,DLRQZSOHVPOGGS-UHFFFAOYSA-N,1
526,FGFXABWVPFHRID-UHFFFAOYSA-N,1
527,GQCZPFJGIXHZMB-UHFFFAOYSA-N,1
528,HXUHSMHRMCBORR-UHFFFAOYSA-N,0
529,XDXDZDZNSLXDNA-TZNDIEGXSA-N,1
530,SPOWAUDUGZVURQ-UHFFFAOYSA-N,1
531,PNENOUKIPPERMY-UHFFFAOYSA-N,1
532,CZQLULNMKQAIQL-PFDMWMSASA-N,1
533,ZATZIBWEALYTHN-UHFFFAOYSA-N,1
534,FDCJUXDANKKYRM-UHFFFAOYSA-N,0
535,PULKTNQKGZNFNB-UHFFFAOYSA-N,1
536,VJRAUFKOOPNFIQ-TVEKBUMESA-N,1
537,FLAQQSHRLBFIEZ-UHFFFAOYSA-N,1
538,CQHWXFJMBUFHLX-NMACGQAHSA-N,1
539,JNVGBRQYZHTBTP-FOCLMDBBSA-N,0
540,ODZBBRURCPAEIQ-PIXDULNESA-N,0
541,CGHZWNPIJUGWBQ-FCHUYYIVSA-N,1
542,ASCIWXOCZAWSON-RNJDCESWSA-N,1
543,IAWIJHCUEPVIOO-UHFFFAOYSA-N,0
544,VBNWLFYEKRDPCK-SNAWJCMRSA-N,0
545,JGQGCJKPBAYEHO-UHFFFAOYSA-N,1
546,AHAAWQBSARNIMQ-UHFFFAOYSA-N,0
547,IWTQNTFCJNYJAZ-ZETCQYMHSA-N,1
548,JLEJCNOTNLZCHQ-GSVOUGTGSA-N,1
549,QNDVLZJODHBUFM-WFXQOWMNSA-N,0
550,XCFFBNLSVNCZRQ-UHFFFAOYSA-N,0
551,FZFYFSUIOSWLHW-UNZVFGKVSA-N,1
552,JURAJLFHWXNPHG-UHFFFAOYSA-N,1
553,JSDXOWVAHXDYCU-VXSYNFHWSA-N,0
554,MXALHDCUOQFPNY-ISLYRVAYSA-N,1
555,VXFJYXUZANRPDJ-WTNASJBWSA-N,0
556,XBGNERSKEKDZDS-UHFFFAOYSA-N,1
557,JFQHIQJNQCWLNR-UHFFFAOYSA-N,1
558,NBQNWMBBSKPBAY-UHFFFAOYSA-N,0
559,FATJNWZPDDTAJF-UHFFFAOYSA-N,1
560,FZVSMNOAJGWONA-UHFFFAOYSA-N,0
561,FBNQVDBEPCPMLA-UHFFFAOYSA-N,0
562,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,1
563,XBHBWNFJWIASRO-UHFFFAOYSA-N,0
564,IOJJROABOOBBCJ-OALUTQOASA-N,1
565,OVQPXFFZKPEXMR-UHFFFAOYSA-N,1
566,JZXRLKWWVNUZRB-UHFFFAOYSA-N,0
567,HVYGHQWGUABUST-NHCUHLMSSA-N,0
568,LWKSMQXIHQRJJJ-UHFFFAOYSA-N,0
569,JTAGHJPZEDNHHA-UHFFFAOYSA-N,0
570,KKTIOMQDFOYCEN-OFUYBIASSA-N,0
571,UVUYJSIOQIOBGD-UHFFFAOYSA-N,1
572,CJGDIPRCPKGNLW-AHYXFKKWSA-N,1
573,LFIVWAMAAWKOGO-UHFFFAOYSA-N,1
574,ITJOKKLWPNWBPQ-CBQGHPETSA-N,1
575,UUMLTINZBQPNGF-UHFFFAOYSA-N,0
576,KTBMNVXAXVLZKK-UHFFFAOYSA-N,0
577,LNPDDCYXLWMYKF-UHFFFAOYSA-N,1
578,PSTUZIANXNKPJO-UHFFFAOYSA-N,1
579,GRVCTHTXJDYIHB-UHFFFAOYSA-N,0
580,VCQVKFPYRYCJQL-UHFFFAOYSA-N,1
581,WMJXSMKPBWRRFS-UHFFFAOYSA-N,0
582,DBVTYZAKWMZOJQ-UHFFFAOYSA-N,0
583,MYSNSNGSKLLDBP-UHFFFAOYSA-N,0
584,BIGJLAIGYQRCLC-UHFFFAOYSA-N,1
585,IYMCQNNWNNRAQH-UHFFFAOYSA-N,0
586,VCKWTCAFPNXZRZ-REOHCLBHSA-N,1
587,VTHBPJUVHANJGL-UHFFFAOYSA-N,1
588,QZUHFMXJZOUZFI-ZQHSETAFSA-N,0
589,NMUCSGKFOQYCFY-UHFFFAOYSA-N,1
590,UVBUBMSSQKOIBE-ZWKVXHQASA-N,0
591,BSAHBIFSJDNPFG-UHFFFAOYSA-N,1
592,GJWKESBGGYFNFA-UHFFFAOYSA-N,1
593,ZRCLQGADDKPGRP-VOTSOKGWSA-N,1
594,VAPSMQAHNAZRKC-PQWRYPMOSA-N,0
595,AAWMBIUFIQYVAV-GXTWGEPZSA-N,1
596,OMBRRTHRPGDGPK-UHFFFAOYSA-N,1
597,DWQMBYOGEWLZFH-RJRFIUFISA-N,1
598,ZBUIFCQCAOFRJN-UHFFFAOYSA-N,1
599,KEFXQTPQVMBKRL-QPUJVOFHSA-N,1
600,UXZMENDRKLBIQW-UHFFFAOYSA-N,1
601,OMBCVEKVDBLGBE-UHFFFAOYSA-N,1
602,RERIXDWNXBOEON-UHFFFAOYSA-N,1
603,FCZHUROLVAKWCN-JCMFLQTHSA-N,0
604,ASGVEEBOYNWWJR-UHFFFAOYSA-N,0
605,YVJMGYAIELXOQU-UHFFFAOYSA-N,0
606,BQNIBQCGAUMMSM-IDRRMPRMSA-N,1
607,NJBBLOIWMSYVCQ-VZTVMPNDSA-N,0
608,CRIMPGQQEKVTHW-UHFFFAOYSA-N,0
609,BAHUCMQZRKBOSK-RQJHMYQMSA-N,0
610,WFBHTTQUZXASMK-UHFFFAOYSA-N,0
611,ZTWJGWHOTYPIEH-BQYQJAHWSA-N,1
612,MAKSBDOQZGIISL-UHFFFAOYSA-N,1
