,inchikey,y
415,GECHUMIMRBOMGK-UHFFFAOYSA-N,240.2
416,MINYPECWDZURGR-UHFFFAOYSA-N,174.6
417,KJONHKAYOJNZEC-UHFFFAOYSA-N,254.4
418,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,239.9
419,PYOKUURKVVELLB-UHFFFAOYSA-N,15.6
420,GGLIEWRLXDLBBF-UHFFFAOYSA-N,134.6
421,OHBQPCCCRFSCAX-UHFFFAOYSA-N,73.5
422,AGSPXMVUFBBBMO-UHFFFAOYSA-N,66.5
423,SZKKRCSOSQAJDE-UHFFFAOYSA-N,147.1
424,GCGGSVAWTYHZBI-CVQRFVFPSA-N,294.0
425,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,79.0
426,ASMCYZCLGKOSEL-UHFFFAOYSA-N,55.2
427,GTDQLJVKXFXBMM-UHFFFAOYSA-N,229.5
428,OQDXASJSCOTNQS-UHFFFAOYSA-N,228.6
429,KLIHYVJAYWCEDM-UHFFFAOYSA-N,264.5
430,HKMTVMBEALTRRR-UHFFFAOYSA-N,185.4
431,JWVCLYRUEFBMGU-UHFFFAOYSA-N,106.667
432,BAXOFTOLAUCFNW-UHFFFAOYSA-N,128.5
433,DDTBPAQBQHZRDW-UHFFFAOYSA-N,87.6
434,LRWHHSXTGZSMSN-UHFFFAOYSA-N,156.3
435,JAQUASYNZVUNQP-UHFFFAOYSA-N,207.2
436,RLBIQVVOMOPOHC-UHFFFAOYSA-N,46.1
437,BULVZWIRKLYCBC-UHFFFAOYSA-N,132.8
438,YCPOZVAOBBQLRI-UHFFFAOYSA-N,320.9
439,DXTLBEQSVNRVKT-UHFFFAOYSA-N,192.0
440,RNFNDJAIBTYOQL-UHFFFAOYSA-N,57.3
441,SHGAZHPCJJPHSC-YCNIQYBTSA-N,350.6
442,GDLIGKIOYRNHDA-UHFFFAOYSA-N,216.4
443,FFISWZPYNKWIRR-UHFFFAOYSA-N,198.3
444,LWRNQOBXRHWPGE-UHFFFAOYSA-N,52.6
445,CXGONMQFMIYUJR-UHFFFAOYSA-N,245.0
446,VOCBWIIFXDYGNZ-IXKNJLPQSA-N,214.2
447,JLYXXMFPNIAWKQ-LKPKBOIGSA-N,157.5
448,RMWVZGDJPAKBDE-UHFFFAOYSA-N,144.9
449,VILFTWLXLYIEMV-UHFFFAOYSA-N,139.4
450,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,186.7
451,ICBQXEWYZVQCFH-UHFFFAOYSA-N,194.6
452,TXFLGZOGNOOEFZ-UHFFFAOYSA-N,77.3
453,GHVNFZFCNZKVNT-UHFFFAOYSA-N,121.8
454,PCIUEQPBYFRTEM-UHFFFAOYSA-N,82.7
455,CYLWJCABXYDINA-UHFFFAOYSA-N,304.7
456,MBXXQYJBFRRFCK-UHFFFAOYSA-N,17.4
457,HCUGPHQZDLROAY-UHFFFAOYSA-N,15.9
458,KAVGMUDTWQVPDF-UHFFFAOYSA-N,4.2
459,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,1.2
460,ORMSTDJYMPIZAO-UHFFFAOYSA-N,10.2
461,RLQZIECDMISZHS-UHFFFAOYSA-N,125.2
462,GOYDNIKZWGIXJT-UHFFFAOYSA-N,2.2
463,YSEMCVGMNUUNRK-UHFFFAOYSA-N,149.0
464,PEBWOGPSYUIOBP-UHFFFAOYSA-N,4.0
465,SJTBRFHBXDZMPS-UHFFFAOYSA-N,71.0
466,OCJKUQIPRNZDTK-UHFFFAOYSA-N,28.9
467,JXUKFFRPLNTYIV-UHFFFAOYSA-N,60.5
468,OACPOWYLLGHGCR-UHFFFAOYSA-N,101.0
469,HFHAVERNVFNSHL-UHFFFAOYSA-N,126.0
470,ZDPAWHACYDRYIW-UHFFFAOYSA-N,71.0
471,FHUDAMLDXFJHJE-UHFFFAOYSA-N,-30.0
472,LRMSQVBRUNSOJL-UHFFFAOYSA-N,10.3
473,CHNXZKVNWQUJIB-CEGNMAFCSA-N,190.2
474,ZWDVQMVZZYIAHO-UHFFFAOYSA-N,55.0
475,FQXQBFUUVCDIRK-UHFFFAOYSA-N,102.9
476,VFLDPWHFBUODDF-FCXRPNKRSA-N,208.9
477,NDNUANOUGZGEPO-QMMMGPOBSA-N,48.4
478,VLWRKVBQUANIGI-UHFFFAOYSA-N,63.5
479,KZVRXPPUJQRGFN-UHFFFAOYSA-N,151.5
480,DSSYKIVIOFKYAU-XCBNKYQSSA-N,64.4
481,UZHSEJADLWPNLE-GRGSLBFTSA-N,276.1
482,MYEJFUXQJGHEQK-ALRJYLEOSA-N,232.6
483,GXAMYUGOODKVRM-UHFFFAOYSA-N,264.6
484,RFFOTVCVTJUTAD-UHFFFAOYSA-N,47.8
485,WEEGYLXZBRQIMU-UHFFFAOYSA-N,49.0
486,CHJJGSNFBQVOTG-UHFFFAOYSA-N,58.1
487,GVBNSPFBYXGREE-UHFFFAOYSA-N,206.9
488,IPDMWUNUULAXLU-UHFFFAOYSA-N,204.9
489,ZZIALNLLNHEQPJ-UHFFFAOYSA-N,199.3
490,AGUIVNYEYSCPNI-UHFFFAOYSA-N,258.4
491,BTHCJHQOYFUIMG-REYNEDSXSA-N,280.1
492,LQGUBLBATBMXHT-UHFFFAOYSA-N,263.9
493,MBRLOUHOWLUMFF-UHFFFAOYSA-N,167.6
494,VQKLRVZQQYVIJW-UHFFFAOYSA-N,345.9
495,WIONIXOBNMDJFJ-UHFFFAOYSA-N,161.387
496,ZRDUSMYWDRPZRM-UHFFFAOYSA-N,171.7
497,CBEQULMOCCWAQT-WOJGMQOQSA-N,217.1
498,YVBSECQAHGIWNF-UHFFFAOYSA-N,95.0
499,MUDSDYNRBDKLGK-UHFFFAOYSA-N,106.1
500,FVIYCYAHKMJVJK-UHFFFAOYSA-N,205.0
501,HCZHHEIFKROPDY-UHFFFAOYSA-N,170.5
502,YPGCWEMNNLXISK-UHFFFAOYSA-N,148.0
503,GYPMBQZAVBFUIZ-UHFFFAOYSA-N,85.0
504,VCCAAURNBULZRR-JGVFFNPUSA-N,82.3
505,PLELHVCQAULGBH-UHFFFAOYSA-N,150.1
506,AZVSIHIBYRHSLB-UHFFFAOYSA-N,48.3
507,HCZKYJDFEPMADG-UHFFFAOYSA-N,247.8
508,HSDAJNMJOMSNEV-UHFFFAOYSA-N,7.0
509,YCCILVSKPBXVIP-UHFFFAOYSA-N,143.2
510,QCRFMSUKWRQZEM-UHFFFAOYSA-N,71.0
511,CGZZMOTZOONQIA-UHFFFAOYSA-N,57.0
512,IIRFCWANHMSDCG-UHFFFAOYSA-N,72.778
513,FVIGODVHAVLZOO-UHFFFAOYSA-N,132.6
514,XVQUOJBERHHONY-UHFFFAOYSA-N,46.3
515,LOZWAPSEEHRYPG-UHFFFAOYSA-N,82.1
516,TYFQFVWCELRYAO-UHFFFAOYSA-N,186.5
517,OYHQOLUKZRVURQ-AVQMFFATSA-N,273.0
518,TXTORVZCRUFBBO-UHFFFAOYSA-N,29.5
519,MIJYXULNPSFWEK-GTOFXWBISA-N,302.6
520,RXPQRKFMDQNODS-UHFFFAOYSA-N,121.3
521,LJNDRJPZYNGSKZ-UHFFFAOYSA-N,155.1
522,YMFWYDYJHRGGPF-UHFFFAOYSA-N,81.0
523,QTBFPMKWQKYFLR-UHFFFAOYSA-N,21.1
524,DLHWKJDYXPNWAI-UHFFFAOYSA-N,48.9
525,NCFUWNUATANZPH-UHFFFAOYSA-N,87.4
526,WPWWKBNOXTZDQJ-UHFFFAOYSA-N,279.0
527,AAAQKTZKLRYKHR-UHFFFAOYSA-N,160.3
528,KZNIFHPLKGYRTM-UHFFFAOYSA-N,217.0
529,SHAVHFJCSQWTFF-UHFFFAOYSA-N,208.4
530,USDOQCCMRDNVAH-KKUMJFAQSA-N,106.5
531,HUCJFAOMUPXHDK-UHFFFAOYSA-N,192.2
532,XXUNIGZDNWWYED-UHFFFAOYSA-N,107.6
533,ARCGXLSVLAOJQL-UHFFFAOYSA-N,273.614
534,NWPNXBQSRGKSJB-UHFFFAOYSA-N,85.0
535,SCWNNOCLLOHZIG-UHFFFAOYSA-N,122.6
536,SEXOVMIIVBKGGM-UHFFFAOYSA-N,134.2
537,ZMYIIHDQURVDRB-UHFFFAOYSA-N,113.0
538,YGCOKJWKWLYHTG-UHFFFAOYSA-N,358.4
539,LIIALPBMIOVAHH-UHFFFAOYSA-N,138.6
540,QQXLDOJGLXJCSE-KNVOCYPGSA-N,90.0
541,AMZORBZSQRUXNC-UHFFFAOYSA-N,84.0
542,KJJPLEZQSCZCKE-UHFFFAOYSA-N,115.1
543,SUNMBRGCANLOEG-UHFFFAOYSA-N,89.0
544,VLCDUOXHFNUCKK-UHFFFAOYSA-N,200.0
545,VWSLLSXLURJCDF-UHFFFAOYSA-N,74.2
546,ZXVONLUNISGICL-UHFFFAOYSA-N,149.2
547,AEOCXXJPGCBFJA-UHFFFAOYSA-N,133.2
548,VLPFTAMPNXLGLX-UHFFFAOYSA-N,209.3
549,QOSSAOTZNIDXMA-UHFFFAOYSA-N,113.1
550,MLMFUKWWZIZRHX-UWRPRBHNSA-N,233.2
551,QSNMFWFDOFQASV-UHFFFAOYSA-N,79.0
552,ISKQADXMHQSTHK-UHFFFAOYSA-N,131.8
553,FQTIYMRSUOADDK-UHFFFAOYSA-N,70.0
554,RGFNRWTWDWVHDD-UHFFFAOYSA-N,45.6
555,VSMDINRNYYEDRN-UHFFFAOYSA-N,112.4
556,DFNYGALUNNFWKJ-UHFFFAOYSA-N,53.1
557,XMSXQFUHVRWGNA-UHFFFAOYSA-N,95.6
558,GIJGXNFNUUFEGH-UHFFFAOYSA-N,18.3
559,OZJPLYNZGCXSJM-UHFFFAOYSA-N,81.0
560,QLVWOKQMDLQXNN-UHFFFAOYSA-N,76.0
561,APNSGVMLAYLYCT-UHFFFAOYSA-N,-21.0
562,WFCLYEAZTHWNEH-UHFFFAOYSA-N,22.0
563,IRXBNHGNHKNOJI-UHFFFAOYSA-N,76.7
564,YOETUEMZNOLGDB-UHFFFAOYSA-N,27.8
565,LNNXFUZKZLXPOF-UHFFFAOYSA-N,40.9
566,DUNCVNHORHNONW-UHFFFAOYSA-N,84.8
567,QNIVIMYXGGFTAK-UHFFFAOYSA-N,48.0
568,QTAATZDGGZYBDC-UHFFFAOYSA-N,115.2
569,CMWKITSNTDAEDT-UHFFFAOYSA-N,144.0
570,LVHLZMUFIYAEQB-UHFFFAOYSA-N,96.8
571,KQCMTOWTPBNWDB-UHFFFAOYSA-N,100.2
572,RJUFJBKOKNCXHH-UHFFFAOYSA-N,-2.0
573,RTZZCYNQPHTPPL-UHFFFAOYSA-N,126.9
574,LGDSHSYDSCRFAB-UHFFFAOYSA-N,32.0
575,VYHVQEYOFIYNJP-UHFFFAOYSA-N,38.0
576,XKJMJYZFAWYREL-UHFFFAOYSA-N,175.2
577,IDCPFAYURAQKDZ-UHFFFAOYSA-N,149.3
578,OKVWYBALHQFVFP-UHFFFAOYSA-N,11.4
579,GVGLGOZIDCSQPN-PVHGPHFFSA-N,251.895
580,DNPRVXJGNANVCZ-UHFFFAOYSA-N,35.4
581,JBIWCJUYHHGXTC-AKNGSSGZSA-N,368.2
582,WDOCBIHNYYQINH-UHFFFAOYSA-N,310.3
583,RBNWAMSGVWEHFP-WAAGHKOSSA-N,119.0
584,GKFWNPPZHDYVLI-UHFFFAOYSA-N,85.8
585,UEBARDWJXBGYEJ-UHFFFAOYSA-N,107.0
586,RLPGDEORIPLBNF-UHFFFAOYSA-N,5.0
587,BFPSDSIWYFKGBC-UHFFFAOYSA-N,164.1
588,CBMXCNPQDUJNHT-UHFFFAOYSA-N,110.5
589,FZZQNEVOYIYFPF-UHFFFAOYSA-N,193.5
590,GGIDUULRWQOXLR-UHFFFAOYSA-N,170.3
591,SUGXZLKUDLDTKX-UHFFFAOYSA-N,137.8
592,AKLOLDQYWQAREW-UHFFFAOYSA-N,194.1
593,FQYRLEXKXQRZDH-UHFFFAOYSA-N,181.2
594,FZWGECJQACGGTI-UHFFFAOYSA-N,258.6
595,OVYWMEWYEJLIER-UHFFFAOYSA-N,143.1
596,QHXDTLYEHWXDSO-UHFFFAOYSA-N,188.3
597,GHCKERHPOQWERJ-UHFFFAOYSA-N,241.2
598,YGYNBBAUIYTWBF-UHFFFAOYSA-N,110.5
599,OFDVABAUFQJWEZ-UHFFFAOYSA-N,115.6
600,KVZJLSYJROEPSQ-UHFFFAOYSA-N,15.6
601,HPYNZHMRTTWQTB-UHFFFAOYSA-N,45.4
602,REFDOIWRJDGBHY-UHFFFAOYSA-N,122.1
603,ZCVAOQKBXKSDMS-AQYZNVCMSA-N,166.0
604,DVKJHBMWWAPEIU-UHFFFAOYSA-N,110.5
605,VOIZNVUXCQLQHS-UHFFFAOYSA-N,140.2
606,AMKPQMFZCBTTAT-UHFFFAOYSA-N,85.0
607,MAYUYFCAPVDYBQ-UHFFFAOYSA-N,83.4
608,HRXZRAXKKNUKRF-UHFFFAOYSA-N,85.0
609,IWTBVKIGCDZRPL-UHFFFAOYSA-N,58.9
610,PSXNDMJWRZYVTM-UHFFFAOYSA-N,99.0
611,MQWCXKGKQLNYQG-UHFFFAOYSA-N,70.0
612,VGVHNLRUAMRIEW-UHFFFAOYSA-N,45.9
613,XWKFPIODWVPXLX-UHFFFAOYSA-N,48.0
614,NMRPBPVERJPACX-UHFFFAOYSA-N,65.6
615,VTBOTOBFGSVRMA-UHFFFAOYSA-N,67.778
616,IPCRBOOJBPETMF-UHFFFAOYSA-N,80.0
617,MNOJRWOWILAHAV-UHFFFAOYSA-N,91.1
618,NSDDRJXKROCWRZ-UHFFFAOYSA-N,44.2
619,CMWSRWTXVQLHNX-UHFFFAOYSA-N,45.9
620,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,-8.9
621,GHXZPUGJZVBLGC-UHFFFAOYSA-N,6.2
622,UPQQXPKAYZYUKO-UHFFFAOYSA-N,88.5
623,OQOGEOLRYAOSKO-UHFFFAOYSA-N,31.7
624,CNMFHDIDIMZHKY-UHFFFAOYSA-N,6.7
625,BAYAKMPRFGNNFW-UHFFFAOYSA-N,37.0
626,KYHQZNGJUGFTGR-UHFFFAOYSA-N,248.5
627,XUGISPSHIFXEHZ-VEVYEIKRSA-N,248.8
628,BNWJOHGLIBDBOB-UHFFFAOYSA-N,89.8
629,SSIZLKDLDKIHEV-UHFFFAOYSA-N,82.516
630,SWBDKCMOLSUXRH-UHFFFAOYSA-N,137.6
631,OFUFXTHGZWIDDB-UHFFFAOYSA-N,141.2
632,NCCHARWOCKOHIH-UHFFFAOYSA-N,175.9
633,XBLVHTDFJBKJLG-UHFFFAOYSA-N,93.0
634,VAYMIYBJLRRIFR-UHFFFAOYSA-N,92.0
635,BSQLQMLFTHJVKS-UHFFFAOYSA-N,103.8
636,RINOYHWVBUKAQE-UHFFFAOYSA-N,90.0
637,KOUAQOCYMAENKN-UHFFFAOYSA-N,91.4
638,ZXCYIJGIGSDJQQ-UHFFFAOYSA-N,98.5
639,DDRPCXLAQZKBJP-UHFFFAOYSA-N,46.7
640,MWOODERJGVWYJE-UHFFFAOYSA-N,93.6
641,MPBZUKLDHPOCLS-UHFFFAOYSA-N,194.4
642,BOFRXDMCQRTGII-UHFFFAOYSA-N,129.6
643,UEALKTCRMBVTFN-UHFFFAOYSA-N,214.7
644,MPWGZBWDLMDIHO-UHFFFAOYSA-N,108.8
645,YYLLIJHXUHJATK-UHFFFAOYSA-N,58.0
646,BSCCSDNZEIHXOK-UHFFFAOYSA-N,159.3
647,GJNGXPDXRVXSEH-UHFFFAOYSA-N,108.0
648,BVJSUAQZOZWCKN-UHFFFAOYSA-N,145.8
649,QCIFLGSATTWUQJ-UHFFFAOYSA-N,72.1
650,UUIQMZJEGPQKFD-UHFFFAOYSA-N,11.7
651,ZANNOFHADGWOLI-UHFFFAOYSA-N,61.7
652,DXVYLFHTJZWTRF-UHFFFAOYSA-N,31.0
653,LCFKURIJYIJNRU-UHFFFAOYSA-N,61.8
654,LFMWZTSOMGDDJU-UHFFFAOYSA-N,137.7
655,CQTRUFMMCCOKTA-UHFFFAOYSA-N,56.2
656,PAPNRQCYSFBWDI-UHFFFAOYSA-N,54.0
657,VLCPISYURGTGLP-UHFFFAOYSA-N,82.0
658,LAQPNDIUHRHNCV-UHFFFAOYSA-N,143.0
659,PWRBCZZQRRPXAB-UHFFFAOYSA-N,65.0
660,HTUIWRWYYVBCFT-UHFFFAOYSA-N,51.7
661,ZSPTYLOMNJNZNG-UHFFFAOYSA-N,32.2
662,UDSFAEKRVUSQDD-UHFFFAOYSA-N,107.2
663,WCXXISMIJBRDQK-UHFFFAOYSA-N,20.6
664,YVXHZKKCZYLQOP-UHFFFAOYSA-N,-2.0
665,HXNXAEYAXNPLHJ-UHFFFAOYSA-N,64.9
666,LECMBPWEOVZHKN-UHFFFAOYSA-N,90.6
667,SGRHVVLXEBNBDV-UHFFFAOYSA-N,110.8
668,DZMDPHNGKBEVRE-UHFFFAOYSA-N,41.0
669,SGHJUJBYMSVAJY-UHFFFAOYSA-N,65.2
670,BTNXBLUGMAMSSH-UHFFFAOYSA-N,146.2
671,IIYFAKIEWZDVMP-UHFFFAOYSA-N,101.7
672,QVLAWKAXOMEXPM-UHFFFAOYSA-N,35.5
673,QHWKHLYUUZGSCW-UHFFFAOYSA-N,280.7
674,CRUILBNAQILVHZ-UHFFFAOYSA-N,70.4
675,QZYNWJQFTJXIRN-UHFFFAOYSA-N,110.0
676,ZPHGMBGIFODUMF-UHFFFAOYSA-N,76.7
677,XMZQWZJMTBCUFT-UHFFFAOYSA-N,101.7
678,GWQOOADXMVQEFT-UHFFFAOYSA-N,23.9
679,UTXVCHVLDOLVPC-UHFFFAOYSA-N,33.9
680,WZRRRFSJFQTGGB-UHFFFAOYSA-N,100.5
681,RPGWZZNNEUHDAQ-UHFFFAOYSA-N,-28.9
682,ZCFRYTWBXNQVOW-UHFFFAOYSA-N,108.7
683,ZZLCFHIKESPLTH-UHFFFAOYSA-N,110.0
684,CBYAZOKPJYBCHE-UHFFFAOYSA-N,71.7
685,PWSKHLMYTZNYKO-UHFFFAOYSA-N,87.8
686,XINCECQTMHSORG-UHFFFAOYSA-N,66.7
687,CPTBDICYNRMXFX-UHFFFAOYSA-N,148.9
688,VMKJWLXVLHBJNK-UHFFFAOYSA-N,145.0
689,ATQUFXWBVZUTKO-UHFFFAOYSA-N,76.0
690,QMHIMXFNBOYPND-UHFFFAOYSA-N,32.0
691,LXBGSDVWAMZHDD-UHFFFAOYSA-N,144.9
692,FTAHXMZRJCZXDL-UHFFFAOYSA-N,16.1
693,GFYHSKONPJXCDE-UHFFFAOYSA-N,42.8
694,XTCHLXABLZQNNN-UHFFFAOYSA-N,103.5
695,ZOLLIQAKMYWTBR-RYMQXAEESA-N,87.8
696,VUMCUSHVMYIRMB-UHFFFAOYSA-N,86.7
697,BKYKPTRYDKTTJY-UHFFFAOYSA-N,320.1
698,PXRROZVNOOEPPZ-UHFFFAOYSA-N,38.9
699,QHKABHOOEWYVLI-UHFFFAOYSA-N,71.0
700,HYWCXWRMUZYRPH-UHFFFAOYSA-N,7.2
701,HTLZVHNRZJPSMI-UHFFFAOYSA-N,17.0
702,QROGIFZRVHSFLM-KXFIGUGUSA-N,49.4
703,KXFSUVJPEQYUGN-UHFFFAOYSA-N,44.0
704,FRCFWPVMFJMNDP-UHFFFAOYSA-N,87.7
705,XTBLDMQMUSHDEN-UHFFFAOYSA-N,212.3
706,UTBULQCHEUWJNV-UHFFFAOYSA-N,112.97
707,VKCYHJWLYTUGCC-UHFFFAOYSA-N,68.0
708,AYNPIRVEWMUJDE-UHFFFAOYSA-N,119.5
709,NBYLBWHHTUWMER-UHFFFAOYSA-N,139.4
710,UTMZWCTVPHAOJZ-UHFFFAOYSA-N,125.4
711,WECDUOXQLAIPQW-UHFFFAOYSA-N,238.9
712,BPXVHIRIPLPOPT-UHFFFAOYSA-N,272.3
713,MRQIXHXHHPWVIL-ISLYRVAYSA-N,290.196
714,OCWLYWIFNDCWRZ-UHFFFAOYSA-N,19.4
715,SECXISVLQFMRJM-UHFFFAOYSA-N,91.0
716,YBAZINRZQSAIAY-UHFFFAOYSA-N,127.1
717,GUUVPOWQJOLRAS-UHFFFAOYSA-N,177.8
718,GBQYMXVQHATSCC-UHFFFAOYSA-N,105.3
719,AISZOMRXKKCPIS-UHFFFAOYSA-N,141.7
720,OYUNTGBISCIYPW-UHFFFAOYSA-N,6.7
721,VHSHLMUCYSAUQU-UHFFFAOYSA-N,86.9
722,PLXBWEPPAAQASG-UHFFFAOYSA-N,33.0
723,ZPQAKYPOZRXKFA-UHFFFAOYSA-N,88.0
724,ZCHHRLHTBGRGOT-SNAWJCMRSA-N,54.0
725,UQFQONCQIQEYPJ-UHFFFAOYSA-N,35.0
726,FWFSEYBSWVRWGL-UHFFFAOYSA-N,55.7
727,NZFLWVDXYUGFAV-UHFFFAOYSA-N,76.2
728,JWYUFVNJZUSCSM-UHFFFAOYSA-N,204.6
729,YEDUAINPPJYDJZ-UHFFFAOYSA-N,171.5
730,FMYXZXAKZWIOHO-UHFFFAOYSA-N,117.8
731,OTSBKHHWSQYEHK-UHFFFAOYSA-N,268.4
732,LTQSAUHRSCMPLD-CMDGGOBGSA-N,162.8
733,MEBQXILRKZHVCX-UHFFFAOYSA-N,164.1
734,FYBFGAFWCBMEDG-UHFFFAOYSA-N,301.0
735,VBLJFQYCTRKKKF-UHFFFAOYSA-N,156.9
736,OGAKLTJNUQRZJU-UHFFFAOYSA-N,233.5
737,ZPOLOEWJWXZUSP-WAYWQWQTSA-N,124.6
738,LMRKVKPRHROQRR-UHFFFAOYSA-N,51.9
739,HJKGBRPNSJADMB-UHFFFAOYSA-N,119.297
740,WGGNJZRNHUJNEM-UHFFFAOYSA-N,59.0
741,SXZIXHOMFPUIRK-UHFFFAOYSA-N,124.3
742,HCRWJJJUKUVORR-UHFFFAOYSA-N,187.0
743,MBEIHNKADVMCJM-UHFFFAOYSA-N,218.6
744,YGHUUVGIRWMJGE-UHFFFAOYSA-N,-28.0
745,GIEZWIDCIFCQPS-UHFFFAOYSA-N,13.1
746,HXQDUXXBVMMIKL-UHFFFAOYSA-N,31.6
747,OQYOVYWFXHQYOP-UHFFFAOYSA-N,99.2
748,KTZVZZJJVJQZHV-UHFFFAOYSA-N,61.196
749,LBNXAWYDQUGHGX-UHFFFAOYSA-N,95.4
750,XCZKKZXWDBOGPA-UHFFFAOYSA-N,192.3
751,VEAFKIYNHVBNIP-UHFFFAOYSA-N,129.2
752,WURGXGVFSMYFCG-UHFFFAOYSA-N,157.5
753,AKPLHCDWDRPJGD-UHFFFAOYSA-N,227.8
754,IQDXAJNQKSIPGB-HQSZAHFGSA-N,160.0
755,IIFFFBSAXDNJHX-UHFFFAOYSA-N,57.2
756,AXLMPTNTPOWPLT-UHFFFAOYSA-N,75.0
757,HFDVRLIODXPAHB-UHFFFAOYSA-N,115.6
758,DPZYLEIWHTWHCU-UHFFFAOYSA-N,50.9
759,ZRYZBQLXDKPBDU-UHFFFAOYSA-N,108.9
760,PSOJLBXHRBFLLQ-UHFFFAOYSA-N,97.1
761,FJKUOCCQEBLPNX-UHFFFAOYSA-N,139.0
762,NUZWLKWWNNJHPT-UHFFFAOYSA-N,248.6
763,NJDUWAXIURWWLN-UHFFFAOYSA-N,183.4
764,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,235.2
765,ADLSSRLDGACTEX-UHFFFAOYSA-N,160.4
766,ZRYCZAWRXHAAPZ-UHFFFAOYSA-N,92.0
767,QJQAMHYHNCADNR-UHFFFAOYSA-N,105.4
768,YULMNMJFAZWLLN-UHFFFAOYSA-N,-6.7
769,KVBAKSQRUXXHCK-UHFFFAOYSA-N,94.6
770,CLFRCXCBWIQVRN-UHFFFAOYSA-N,135.1
771,MMSLOZQEMPDGPI-UHFFFAOYSA-N,59.4
772,XLPDVYGDNRIQFV-UHFFFAOYSA-N,102.7
773,KLLREYQZEOLXHA-UHFFFAOYSA-N,163.8
774,DIVDFFZHCJEHGG-UHFFFAOYSA-N,199.3
775,BMVWCPGVLSILMU-UHFFFAOYSA-N,158.3
776,XURCMZMFZXXQDJ-UKNJCJGYSA-N,228.4
777,WDMOXLRWVGEXJV-UHFFFAOYSA-N,70.7
778,LVGFPWDANALGOY-UHFFFAOYSA-N,94.3
779,KEJXLQUPYHWCNM-UHFFFAOYSA-N,231.8
780,SRUQARLMFOLRDN-UHFFFAOYSA-N,215.4
781,JZALLXAUNPOCEU-UHFFFAOYSA-N,160.4
782,OAWXYINGQXLWOE-UHFFFAOYSA-N,226.4
783,DZNLEQBXXLGELU-UHFFFAOYSA-N,37.2
784,SDFLTYHTFPTIGX-UHFFFAOYSA-N,158.1
785,CDIAYJXLIMKAJJ-UHFFFAOYSA-N,149.0
786,ZTOQBHVLCJERBS-UHFFFAOYSA-N,89.1
787,MXVMODFDROLTFD-UHFFFAOYSA-N,156.2
788,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,177.0
789,CMBSSVKZOPZBKW-UHFFFAOYSA-N,110.9
790,PXWUKZGIHQRDHL-UHFFFAOYSA-N,166.8
791,QAQJKDRAJZWQCM-UHFFFAOYSA-N,131.0
792,IWTFOFMTUOBLHG-UHFFFAOYSA-N,32.0
793,CYYZDBDROVLTJU-UHFFFAOYSA-N,121.5
794,ISXSCDLOGDJUNJ-UHFFFAOYSA-N,31.6
795,LCFVJGUPQDGYKZ-UHFFFAOYSA-N,290.0
796,IQIBYAHJXQVQGB-UHFFFAOYSA-N,-1.0
797,ARCJQKUWGAZPFX-OKILXGFUSA-N,109.0
798,HUBANNPOLNYSAD-UHFFFAOYSA-N,149.579
799,VUCZRCBQVXTIIV-UHFFFAOYSA-N,277.9
800,GGAUUQHSCNMCAU-ZXZARUISSA-N,142.7
801,PKRRSPSPRIGHQE-UHFFFAOYSA-N,124.8
802,ROXQOUUAPQUMLN-UHFFFAOYSA-N,71.1
803,QQVQBUXUAZCLLZ-UHFFFAOYSA-N,54.9
804,GIWQSPITLQVMSG-UHFFFAOYSA-N,92.0
805,FTALBRSUTCGOEG-UHFFFAOYSA-N,133.0
806,LRMDXTVKVHKWEK-UHFFFAOYSA-N,285.7
807,MKKSTJKBKNCMRV-UHFFFAOYSA-N,103.4
808,SLDBAXYJAIRQMX-UHFFFAOYSA-N,22.8
809,AJPGNQYBSTXCJE-UHFFFAOYSA-N,28.1
810,NTDQQZYCCIDJRK-UHFFFAOYSA-N,110.0
811,KWMDHCLJYMVBNS-UHFFFAOYSA-N,196.2
812,XITQUSLLOSKDTB-UHFFFAOYSA-N,171.9
813,CWMPPVPFLSZGCY-VOTSOKGWSA-N,151.1
814,CDPKJZJVTHSESZ-UHFFFAOYSA-N,131.7
815,CRQQGFGUEAVUIL-UHFFFAOYSA-N,153.8
816,UDVZOMAEGATTSE-UHFFFAOYSA-N,202.4
817,BUCJHJXFXUZJHL-UHFFFAOYSA-N,68.2
818,GZTNBKQTTZSQNS-UHFFFAOYSA-N,29.444
819,LMIQERWZRIFWNZ-UHFFFAOYSA-N,161.4
820,PFQUUCXMPUNRLA-UHFFFAOYSA-N,129.7
821,SXTAYKAGBXMACB-UHFFFAOYSA-N,166.8
822,GGQJXCQBBONZFX-IWVLMIASSA-N,387.1
823,TVYVQNHYIHAJTD-UHFFFAOYSA-N,109.7
824,SSTRYEXQYQGGAS-UHFFFAOYSA-N,129.0
825,YFBPRJGDJKVWAH-UHFFFAOYSA-N,141.7
826,GQOXDWHRXDPZJK-UHFFFAOYSA-N,163.1
827,RWIVICVCHVMHMU-UHFFFAOYSA-N,175.0
828,WGGLDBIZIQMEGH-UHFFFAOYSA-N,86.7
