,inchikey,y
415,SOXAGEOHPCXXIO-DVOMOZLQSA-N,1.04
416,RUFPHBVGCFYCNW-UHFFFAOYSA-N,1.137
417,OOBHFESNSZDWIU-UHFFFAOYSA-N,0.997
418,MMOXZBCLCQITDF-UHFFFAOYSA-N,0.985
419,OREQWMWYRYXCDF-UHFFFAOYSA-N,1.205
420,CYHOMWAPJJPNMW-RNLVFQAGSA-N,1.078
421,ALIFPGGMJDWMJH-UHFFFAOYSA-N,1.07
422,WFJIVOKAWHGMBH-UHFFFAOYSA-N,1.049
423,BMIPMKQAAJKBKP-UHFFFAOYSA-N,0.78
424,YZWRNSARCRTXDS-UHFFFAOYSA-N,1.096
425,SUSQOBVLVYHIEX-UHFFFAOYSA-N,1.013
426,IMUDHTPIFIBORV-UHFFFAOYSA-N,0.985
427,WNSYEWGYAFFSSQ-UHFFFAOYSA-N,1.53
428,YUXIBTJKHLUKBD-UHFFFAOYSA-N,0.977
429,ROJKPKOYARNFNB-UHFFFAOYSA-N,0.878
430,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,0.873
431,KIWUVOGUEXMXSV-UHFFFAOYSA-N,1.59
432,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,0.741
433,XUGNVMKQXJXZCD-UHFFFAOYSA-N,0.862
434,ZWRUINPWMLAQRD-UHFFFAOYSA-N,0.827
435,COBPKKZHLDDMTB-UHFFFAOYSA-N,0.981
436,WAQIIHCCEMGYKP-UHFFFAOYSA-N,0.895
437,MINYPECWDZURGR-UHFFFAOYSA-N,1.164
438,HSYLKWSCFRLSKB-UHFFFAOYSA-N,1.683
439,XSCGXQMFQXDFCW-UHFFFAOYSA-N,1.238
440,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,1.42
441,JJVNINGBHGBWJH-UHFFFAOYSA-N,1.231
442,YXIWHUQXZSMYRE-UHFFFAOYSA-N,1.42
443,LNTHITQWFMADLM-UHFFFAOYSA-N,1.694
444,URDCARMUOSMFFI-UHFFFAOYSA-N,1.468
445,DPZNOMCNRMUKPS-UHFFFAOYSA-N,1.055
446,MOTZDAYCYVMXPC-UHFFFAOYSA-N,1.059
447,SZKKRCSOSQAJDE-UHFFFAOYSA-N,1.171
448,GCGGSVAWTYHZBI-CVQRFVFPSA-N,1.73
449,CFRFHWQYWJMEJN-UHFFFAOYSA-N,1.203
450,IMPPGHMHELILKG-UHFFFAOYSA-N,1.037
451,OSKRAISUPBTHCP-UHFFFAOYSA-N,1.284
452,RKZDZWJDQTZDLD-UHFFFAOYSA-N,1.257
453,HAXBIWFMXWRORI-UHFFFAOYSA-N,1.286
454,GBROPGWFBFCKAG-UHFFFAOYSA-N,1.232
455,WZJYKHNJTSNBHV-UHFFFAOYSA-N,1.187
456,YEUHHUCOSQOCIX-UHFFFAOYSA-N,1.292
457,GIVUQTUKKWDKHE-UHFFFAOYSA-N,1.27
458,DGZUEIPKRRSMGK-UHFFFAOYSA-N,1.37
459,UMRZSTCPUPJPOJ-UHFFFAOYSA-N,0.914
460,XSROQCDVUIHRSI-UHFFFAOYSA-N,1.052
461,WTKZEGDFNFYCGP-UHFFFAOYSA-N,1.116
462,ZCQWOFVYLHDMMC-UHFFFAOYSA-N,1.055
463,FZWLAAWBMGSTSO-UHFFFAOYSA-N,1.198
464,NSPMIYGKQJPBQR-UHFFFAOYSA-N,1.274
465,IRVDMKJLOCGUBJ-UHFFFAOYSA-N,1.278
466,DXTLBEQSVNRVKT-UHFFFAOYSA-N,0.994
467,GDLIGKIOYRNHDA-UHFFFAOYSA-N,1.119
468,FFISWZPYNKWIRR-UHFFFAOYSA-N,1.28
469,YVBBRRALBYAZBM-UHFFFAOYSA-N,1.691
470,BPHQIXJDBIHMLT-UHFFFAOYSA-N,1.713
471,OFCNXPDARWKPPY-UHFFFAOYSA-N,1.89
472,JLYXXMFPNIAWKQ-LKPKBOIGSA-N,1.59
473,MQYAVRUCONBHOR-JSTMLOLSSA-N,1.56
474,KALSHRGEFLVFHE-UHFFFAOYSA-N,1.48
475,NMUSYJAQQFHJEW-KVTDHHQDSA-N,2.08
476,YLJREFDVOIBQDA-UHFFFAOYSA-N,1.195
477,SNTRKUOVAPUGAY-UHFFFAOYSA-N,1.09
478,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,1.369
479,XAXZWQJVIDHWCT-UHFFFAOYSA-N,1.24
480,PCIUEQPBYFRTEM-UHFFFAOYSA-N,1.759
481,UFFSXJKVKBQEHC-UHFFFAOYSA-N,1.653
482,QFWPJPIVLCBXFJ-UHFFFAOYSA-N,1.354
483,XEKTVXADUPBFOA-UHFFFAOYSA-N,1.949
484,KGCDGLXSBHJAHZ-UHFFFAOYSA-N,1.654
485,UHCBBWUQDAVSMS-UHFFFAOYSA-N,0.717
486,SRCNPEKLEHSVCL-UHFFFAOYSA-N,1.645
487,YMRMDGSNYHCUCL-UHFFFAOYSA-N,1.512
488,NRKYWOKHZRQRJR-UHFFFAOYSA-N,1.435
489,OVZATIUQXBLIQT-UHFFFAOYSA-N,2.248
490,QZHDEAJFRJCDMF-UHFFFAOYSA-N,1.841
491,RKIMETXDACNTIE-UHFFFAOYSA-N,1.72
492,PZVZTKFRZJMHEM-UHFFFAOYSA-N,2.311
493,RLQZIECDMISZHS-UHFFFAOYSA-N,1.242
494,WACNXHCZHTVBJM-UHFFFAOYSA-N,1.521
495,GDLBFKVLRPITMI-UHFFFAOYSA-N,1.61
496,KRZCOLNOCZKSDF-UHFFFAOYSA-N,1.158
497,GGDYAKVUZMZKRV-UHFFFAOYSA-N,0.993
498,SJTBRFHBXDZMPS-UHFFFAOYSA-N,1.238
499,PWGJDPKCLMLPJW-UHFFFAOYSA-N,0.98
500,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N,1.612
501,HFHAVERNVFNSHL-UHFFFAOYSA-N,1.706
502,UFIGOYSEDNHKGT-UHFFFAOYSA-N,1.216
503,MBXNQZHITVCSLJ-UHFFFAOYSA-N,1.464
504,COAUHYBSXMIJDK-UHFFFAOYSA-N,1.55
505,LRMSQVBRUNSOJL-UHFFFAOYSA-N,1.561
506,PGAUJQOPTMSERF-QWQRBHLCSA-N,1.1
507,SMEROWZSTRWXGI-HVATVPOCSA-N,1.073
508,KZJRKRQSDZGHEC-UHFFFAOYSA-N,1.267
509,USPWUOFNOTUBAD-UHFFFAOYSA-N,1.666
510,DQDAYGNAKTZFIW-UHFFFAOYSA-N,1.261
511,QDHRSLFSDGCJFX-UHFFFAOYSA-N,1.173
512,GQHWSLKNULCZGI-UHFFFAOYSA-N,1.248
513,WZHCOOQXZCIUNC-UHFFFAOYSA-N,1.08
514,UOQXIWFBQSVDPP-UHFFFAOYSA-N,1.178
515,WJRBRSLFGCUECM-UHFFFAOYSA-N,1.356
516,PYLWMHQQBFSUBP-UHFFFAOYSA-N,1.024
517,ULIAPOFMBCCSPE-UHFFFAOYSA-N,0.825
518,KUKRLSJNTMLPPK-UHFFFAOYSA-N,0.898
519,QBYJBZPUGVGKQQ-KCHUEWMZSA-N,1.73
520,GXAMYUGOODKVRM-UHFFFAOYSA-N,1.45
521,DNJVYWXIDISQRD-HWUKTEKMSA-N,1.23
522,MDFQXBNVOAKNAY-BBBLOLIVSA-N,1.019
523,UORVCLMRJXCDCP-UHFFFAOYSA-N,1.241
524,CHJJGSNFBQVOTG-UHFFFAOYSA-N,1.19
525,MUMCCPUVOAUBAN-UHFFFAOYSA-N,1.501
526,ORJVQPIHKOARKV-OAHLLOKOSA-N,1.15
527,NNJPGOLRFBJNIW-HNNXBMFYSA-N,1.21
528,AMIDUPFSOUCLQB-UHFFFAOYSA-N,1.592
529,ZZIALNLLNHEQPJ-UHFFFAOYSA-N,1.602
530,AGUIVNYEYSCPNI-UHFFFAOYSA-N,1.803
531,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,1.634
532,BGEBZHIAGXMEMV-UHFFFAOYSA-N,1.368
533,WIONIXOBNMDJFJ-UHFFFAOYSA-N,1.263
534,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,1.443
535,RYFOJXFXERAMLS-UHFFFAOYSA-N,1.04
536,PGSWEKYNAOWQDF-UHFFFAOYSA-N,1.21
537,FWKQNCXZGNBPFD-UHFFFAOYSA-N,0.976
538,YRHRIQCWCFGUEQ-UHFFFAOYSA-N,1.309
539,YPGCWEMNNLXISK-UHFFFAOYSA-N,1.1
540,DLNKOYKMWOXYQA-CBAPKCEASA-N,1.071
541,OFQBYHLLIJGMNP-UHFFFAOYSA-N,1.186
542,XNZFFRJWTVYMBF-UHFFFAOYSA-N,1.206
543,GYPMBQZAVBFUIZ-UHFFFAOYSA-N,1.0509
544,MQIVNMHALJNFMG-ILYHAJGMSA-N,1.24
545,LPAGFVYQRIESJQ-UHFFFAOYSA-N,1.04
546,VXSCPERJHPWROZ-UHFFFAOYSA-N,0.996
547,HCZKYJDFEPMADG-UHFFFAOYSA-N,1.241
548,IRMPFYJSHJGOPE-UHFFFAOYSA-N,1.068
549,HSDAJNMJOMSNEV-UHFFFAOYSA-N,1.195
550,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,0.826
551,XVQUOJBERHHONY-UHFFFAOYSA-N,0.786
552,OIFAHDAXIUURLN-UHFFFAOYSA-N,1.067
553,GWYFCOCPABKNJV-UHFFFAOYSA-N,0.962
554,SDGKUVSVPIIUCF-UHFFFAOYSA-N,0.84
555,MTZWHHIREPJPTG-UHFFFAOYSA-N,0.885
556,OGYGFUAIIOPWQD-UHFFFAOYSA-N,1.058
557,WBLZUCOIBUDNBV-UHFFFAOYSA-N,1.393
558,LOZWAPSEEHRYPG-UHFFFAOYSA-N,1.14
559,QKSKPIVNLNLAAV-UHFFFAOYSA-N,1.211
560,KEMQGTRYUADPNZ-UHFFFAOYSA-N,0.89
561,OYHQOLUKZRVURQ-AVQMFFATSA-N,0.911
562,DUYAAUVXQSMXQP-UHFFFAOYSA-N,1.046
563,TXTORVZCRUFBBO-UHFFFAOYSA-N,1.05
564,UJIGKESMIPTWJH-UHFFFAOYSA-N,1.578
565,KWXGJTSJUKTDQU-UHFFFAOYSA-N,2.067
566,RRBYUSWBLVXTQN-UHFFFAOYSA-N,0.977
567,HWECMADGHQKSLK-UHFFFAOYSA-N,1.12
568,RAPBNVDSDCTNRC-UHFFFAOYSA-N,1.332
569,WQLVFSAGQJTQCK-VKROHFNGSA-N,1.13
570,SUNFOPSZDVOZOS-UHFFFAOYSA-N,1.019
571,BHRZNVHARXXAHW-BYPYZUCNSA-N,0.731
572,SDJHPPZKZZWAKF-UHFFFAOYSA-N,0.699
573,FDSDTBUPSURDBL-DKLMTRRASA-N,1.003
574,WZUVPPKBWHMQCE-XJKSGUPXSA-N,1.709
575,NCFUWNUATANZPH-UHFFFAOYSA-N,1.86
576,CQIUKKVOEOPUDV-IYSWYEEDSA-N,1.37
577,RHMXXJGYXNZAPX-UHFFFAOYSA-N,1.583
578,AAAQKTZKLRYKHR-UHFFFAOYSA-N,1.014
579,IYRMWMYZSQPJKC-UHFFFAOYSA-N,1.688
580,FRQMUZJSZHZSGN-HBNHAYAOSA-N,1.13
581,OUGMRQJTULXVDC-UHFFFAOYSA-N,1.162
582,HUCJFAOMUPXHDK-UHFFFAOYSA-N,1.0
583,SENUUPBBLQWHMF-UHFFFAOYSA-N,1.115
584,WASQBNCGNUTVNI-UHFFFAOYSA-N,1.56
585,OFTKFKYVSBNYEC-UHFFFAOYSA-N,1.323
586,WFMIUXMJJBBOGJ-UHFFFAOYSA-N,0.994
587,XLRPYZSEQKXZAA-OCAPTIKFSA-N,0.934
588,BTFQKIATRPGRBS-UHFFFAOYSA-N,1.023
589,JAAJQSRLGAYGKZ-UHFFFAOYSA-N,1.112
590,XHLHPRDBBAGVEG-UHFFFAOYSA-N,1.096
591,ZMYIIHDQURVDRB-UHFFFAOYSA-N,1.021
592,DDSFKIFGAPZBSR-UHFFFAOYSA-N,1.346
593,GNXFOGHNGIVQEH-UHFFFAOYSA-N,1.256
594,AMZORBZSQRUXNC-UHFFFAOYSA-N,1.047
595,FAYAYUOZWYJNBD-UHFFFAOYSA-N,1.383
596,XKVLZBNEPALHIO-YFKPBYRVSA-N,1.211
597,SUNMBRGCANLOEG-UHFFFAOYSA-N,1.383
598,ARFLASKVLJTEJD-UHFFFAOYSA-N,1.413
599,JESIHYIJKKUWIS-UHFFFAOYSA-N,0.987
600,DGMPVYSXXIOGJY-UHFFFAOYSA-N,1.113
601,VLPFTAMPNXLGLX-UHFFFAOYSA-N,0.956
602,FQTIYMRSUOADDK-UHFFFAOYSA-N,1.412
603,SNMVRZFUUCLYTO-UHFFFAOYSA-N,0.892
604,VYMPLPIFKRHAAC-UHFFFAOYSA-N,1.05
605,OBSLLHNATPQFMJ-UHFFFAOYSA-N,1.05
606,ACKALUBLCWJVNB-UHFFFAOYSA-N,1.083
607,OZJPLYNZGCXSJM-UHFFFAOYSA-N,1.065
608,ZSWFCLXCOIISFI-UHFFFAOYSA-N,0.877
609,LNNXFUZKZLXPOF-UHFFFAOYSA-N,1.044
610,JQJPBYFTQAANLE-UHFFFAOYSA-N,0.99
611,QHMGJGNTMQDRQA-UHFFFAOYSA-N,0.809
612,USMNOWBWPHYOEA-MRTMQBJTSA-N,0.914
613,RRUDCFGSUDOHDG-UHFFFAOYSA-N,1.155
614,BTXNYTINYBABQR-UHFFFAOYSA-N,1.915
615,XJOOMMHNYOJWCZ-UKRRQHHQSA-N,1.161
616,PXGPLTODNUVGFL-YNNPMVKQSA-N,1.153
617,SOZFIIXUNAKEJP-UHFFFAOYSA-N,1.42
618,CMWKITSNTDAEDT-UHFFFAOYSA-N,1.338
619,ROSJKFFLIXTTAW-UHFFFAOYSA-N,1.19
620,KFUSANSHCADHNJ-UHFFFAOYSA-N,1.244
621,VTWDKFNVVLAELH-UHFFFAOYSA-N,1.173
622,WGYFINWERLNPHR-UHFFFAOYSA-N,1.251
623,OQWKEEOHDMUXEO-BQYQJAHWSA-N,1.033
624,FDAYLTPAFBGXAB-UHFFFAOYSA-N,1.21
625,VSVAVMVWTLLTCH-BJMVGYQFSA-N,1.67
626,OQAGVSWESNCJJT-UHFFFAOYSA-N,0.883
627,CTKINSOISVBQLD-UHFFFAOYSA-N,1.143
628,XKJMJYZFAWYREL-UHFFFAOYSA-N,0.97
629,IDCPFAYURAQKDZ-UHFFFAOYSA-N,2.0
630,VPJDULFXCAQHRC-UHFFFAOYSA-N,1.008
631,VNKYTQGIUYNRMY-UHFFFAOYSA-N,0.734
632,RUFIRPVAEJIIIS-OWOJBTEDSA-N,1.29
633,OJPSFJLSZZTSDF-UHFFFAOYSA-N,0.765
634,TUDWMIUPYRKEFN-UHFFFAOYSA-N,2.866
635,PKXHXOTZMFCXSH-UHFFFAOYSA-N,0.653
636,BTVWZWFKMIUSGS-UHFFFAOYSA-N,1.005
637,DNPRVXJGNANVCZ-UHFFFAOYSA-N,1.97
638,WFKAJVHLWXSISD-UHFFFAOYSA-N,1.013
639,WDOCBIHNYYQINH-UHFFFAOYSA-N,1.362
640,GKFWNPPZHDYVLI-UHFFFAOYSA-N,1.491
641,NSMRHYDOKZAMKJ-UHFFFAOYSA-N,1.31
642,FQJZPYXGPYJJIH-UHFFFAOYSA-N,1.614
643,QRWAIZJYJNLOPG-UHFFFAOYSA-N,1.161
644,NKGPJODWTZCHGF-KQYNXXCUSA-N,2.02
645,IGDYNWKWXUCIJB-UHFFFAOYSA-N,1.269
646,GYESAYHWISMZOK-UHFFFAOYSA-N,1.23
647,BVQVLAIMHVDZEL-UHFFFAOYSA-N,1.101
648,OVYWMEWYEJLIER-UHFFFAOYSA-N,1.26
649,SVNCRRZKBNSMIV-UHFFFAOYSA-N,1.21
650,HEOVGVNITGAUKL-UHFFFAOYSA-N,0.949
651,WQONPSCCEXUXTQ-UHFFFAOYSA-N,1.936
652,LFSAPCRASZRSKS-UHFFFAOYSA-N,0.912
653,REFDOIWRJDGBHY-UHFFFAOYSA-N,1.844
654,AQIXEPGDORPWBJ-UHFFFAOYSA-N,0.815
655,ZCVAOQKBXKSDMS-AQYZNVCMSA-N,1.05
656,CRRUGYDDEMGVDY-UHFFFAOYSA-N,1.356
657,AMKPQMFZCBTTAT-UHFFFAOYSA-N,0.973
658,SRWILAKSARHZPR-UHFFFAOYSA-N,1.243
659,MAYUYFCAPVDYBQ-UHFFFAOYSA-N,0.922
660,CHBAWFGIXDBEBT-UHFFFAOYSA-N,0.709
661,YWXLSHOWXZUMSR-UHFFFAOYSA-N,0.812
662,MQWCXKGKQLNYQG-UHFFFAOYSA-N,0.925
663,XWKFPIODWVPXLX-UHFFFAOYSA-N,0.926
664,BTMVHUNTONAYDX-UHFFFAOYSA-N,0.88
665,CXOWYJMDMMMMJO-UHFFFAOYSA-N,0.695
666,WFRBDWRZVBPBDO-UHFFFAOYSA-N,0.816
667,YGHRJJRRZDOVPD-UHFFFAOYSA-N,0.796
668,HWWYDZCSSYKIAD-UHFFFAOYSA-N,0.939
669,SNHMUERNLJLMHN-UHFFFAOYSA-N,1.83
670,PODAMDNJNMAKAZ-UHFFFAOYSA-N,0.659
671,LIKMAJRDDDTEIG-UHFFFAOYSA-N,0.686
672,UHHKSVZZTYJVEG-UHFFFAOYSA-N,0.869
673,YWWDBCBWQNCYNR-UHFFFAOYSA-N,0.738
674,GELMWIVBBPAMIO-UHFFFAOYSA-N,0.759
675,AIMREYQYBFBEGQ-UHFFFAOYSA-N,0.95
676,OQOGEOLRYAOSKO-UHFFFAOYSA-N,1.481
677,XKIRHOWVQWCYBT-UHFFFAOYSA-N,0.824
678,OZVJKTHTULCNHB-UHFFFAOYSA-N,2.801
679,USCSRAJGJYMJFZ-UHFFFAOYSA-N,0.715
680,XGEGHDBEHXKFPX-UHFFFAOYSA-N,1.041
681,LPIWIOBGUAPNQW-UHFFFAOYSA-N,1.272
682,IDGXIXSKISLYAC-WNTKNEGGSA-N,1.23
683,BAYAKMPRFGNNFW-UHFFFAOYSA-N,0.814
684,BPLUKJNHPBNVQL-UHFFFAOYSA-N,1.225
685,ODHXBMXNKOYIBV-UHFFFAOYSA-N,1.112
686,XKAFKUGMXFMRCC-UHFFFAOYSA-N,1.214
687,XUGISPSHIFXEHZ-VEVYEIKRSA-N,0.99
688,QYEMNJMSULGQRD-UHFFFAOYSA-N,1.16
689,YEULQIJMIOWCHB-UHFFFAOYSA-N,1.132
690,LZFIOSVZIQOVFW-UHFFFAOYSA-N,1.134
691,YXTRCOAFNXQTKL-UHFFFAOYSA-N,2.128
692,HYFLWBNQFMXCPA-UHFFFAOYSA-N,0.887
693,GUAWMXYQZKVRCW-UHFFFAOYSA-N,0.968
694,TWLBRQVYXPMCFK-UHFFFAOYSA-N,1.03
695,JRLTTZUODKEYDH-UHFFFAOYSA-N,1.052
696,XMIAFAKRAAMSGX-UHFFFAOYSA-N,1.21
697,SFBTTWXNCQVIEC-UHFFFAOYSA-N,0.962
698,SWBDKCMOLSUXRH-UHFFFAOYSA-N,1.31
699,OFUFXTHGZWIDDB-UHFFFAOYSA-N,1.23
700,SXWIAEOZZQADEY-UHFFFAOYSA-N,1.074
701,YPKBCLZFIYBSHK-UHFFFAOYSA-N,1.11
702,XGYLSRFSXKAYCR-UHFFFAOYSA-N,1.151
703,AJPXTSMULZANCB-UHFFFAOYSA-N,1.471
704,ZXCYIJGIGSDJQQ-UHFFFAOYSA-N,1.36
705,VHVMXWZXFBOANQ-UHFFFAOYSA-N,0.839
706,UYBWIEGTWASWSR-UHFFFAOYSA-N,1.081
707,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1.03
708,MWAYRGBWOVHDDZ-UHFFFAOYSA-N,1.18
709,XXRCUYVCPSWGCC-UHFFFAOYSA-N,1.06
710,AXLYJLKKPUICKV-UHFFFAOYSA-N,1.301
711,UEALKTCRMBVTFN-UHFFFAOYSA-N,1.568
712,GOUHYARYYWKXHS-UHFFFAOYSA-N,1.321
713,OUDFNZMQXZILJD-UHFFFAOYSA-N,1.107
714,FWLWTILKTABGKQ-UHFFFAOYSA-N,1.37
715,OKVJCVWFVRATSG-UHFFFAOYSA-N,1.221
716,FBTSQILOGYXGMD-LURJTMIESA-N,1.531
717,JVTZFYYHCGSXJV-UHFFFAOYSA-N,1.231
718,LKVFCSWBKOVHAH-UHFFFAOYSA-N,1.076
719,DXVYLFHTJZWTRF-UHFFFAOYSA-N,0.806
720,LDCRTTXIJACKKU-ARJAWSKDSA-N,1.124
721,SHVCSCWHWMSGTE-UHFFFAOYSA-N,1.226
722,PWRBCZZQRRPXAB-UHFFFAOYSA-N,1.19
723,YZGQDNOIGFBYKF-UHFFFAOYSA-N,1.102
724,XTIGGAHUZJWQMD-UHFFFAOYSA-N,0.986
725,ALBYIUDWACNRRB-UHFFFAOYSA-N,0.897
726,WCXXISMIJBRDQK-UHFFFAOYSA-N,0.85
727,XUKSWKGOQKREON-UHFFFAOYSA-N,1.039
728,AILKHAQXUAOOFU-UHFFFAOYSA-N,0.809
729,DZMDPHNGKBEVRE-UHFFFAOYSA-N,0.88
730,BGHCVCJVXZWKCC-UHFFFAOYSA-N,0.767
731,REIUXOLGHVXAEO-UHFFFAOYSA-N,0.834
732,NKJOXAZJBOMXID-UHFFFAOYSA-N,0.806
733,YDLYQMBWCWFRAI-UHFFFAOYSA-N,0.7795
734,VCZQFJFZMMALHB-UHFFFAOYSA-N,0.735
735,GBDZXPJXOMHESU-UHFFFAOYSA-N,1.573
736,LBUJPTNKIBCYBY-UHFFFAOYSA-N,1.006
737,TVCXVUHHCUYLGX-UHFFFAOYSA-N,0.965
738,JLVWYWVLMFVCDI-UHFFFAOYSA-N,1.121
739,NMEZJSDUZQOPFE-UHFFFAOYSA-N,1.146
740,KNHUKKLJHYUCFP-UHFFFAOYSA-N,1.137
741,UAJRSHJHFRVGMG-UHFFFAOYSA-N,0.963
742,IJMWOMHMDSDKGK-UHFFFAOYSA-N,0.87
743,NUMQCACRALPSHD-UHFFFAOYSA-N,0.742
744,UTXVCHVLDOLVPC-UHFFFAOYSA-N,0.922
745,FFOPEPMHKILNIT-UHFFFAOYSA-N,0.879
746,GBFLZEXEOZUWRN-VKHMYHEASA-N,1.514
747,XGISHOFUAFNYQF-UHFFFAOYSA-N,1.008
748,PJANXHGTPQOBST-QXMHVHEDSA-N,1.044
749,KLSLBUSXWBJMEC-UHFFFAOYSA-N,0.983
750,ORFWYUFLWUWSFM-UHFFFAOYSA-N,0.861
751,QJXCFMJTJYCLFG-UHFFFAOYSA-N,1.605
752,VZPGINJWPPHRLS-UHFFFAOYSA-N,1.414
753,CSCPPACGZOOCGX-WFGJKAKNSA-N,0.852
754,NLDYACGHTUPAQU-UHFFFAOYSA-N,1.348
755,GHUURDQYRGVEHX-UHFFFAOYSA-N,0.949
756,VMKJWLXVLHBJNK-UHFFFAOYSA-N,1.652
757,NYYLZXREFNYPKB-UHFFFAOYSA-N,1.028
758,LZCLXQDLBQLTDK-BYPYZUCNSA-N,1.034
759,GBNVXYXIRHSYEG-UHFFFAOYSA-N,1.07
760,HBXNJMZWGSCKPW-UHFFFAOYSA-N,0.786
761,FTAHXMZRJCZXDL-UHFFFAOYSA-N,0.867
762,QBELEDRHMPMKHP-UHFFFAOYSA-N,1.628
763,IYKFYARMMIESOX-SPJNRGJMSA-N,1.105
764,HJZLEGIHUQOJBA-UHFFFAOYSA-N,0.998
765,QRPLZGZHJABGRS-UHFFFAOYSA-N,0.942
766,JLKIGFTWXXRPMT-UHFFFAOYSA-N,1.462
767,CLVIIRIMEIEKOQ-OWOJBTEDSA-N,1.376
768,RRRXPPIDPYTNJG-UHFFFAOYSA-N,1.793
769,VONWDASPFIQPDY-UHFFFAOYSA-N,1.145
770,JTLAIKFGRHDNQM-UHFFFAOYSA-N,1.583
771,BHXIWUJLHYHGSJ-UHFFFAOYSA-N,0.949
772,NTQYXUJLILNTFH-UHFFFAOYSA-N,0.951
773,SAMJGBVVQUEMGC-UHFFFAOYSA-N,0.931
774,OILAIQUEIWYQPH-UHFFFAOYSA-N,1.118
775,OFQPKKGMNWASPN-UHFFFAOYSA-N,1.014
776,PDELBHCVXBSVPJ-UHFFFAOYSA-N,0.89
777,YXTROGRGRSPWKL-UHFFFAOYSA-N,1.084
778,MILSYCKGLDDVLM-UHFFFAOYSA-N,0.968
779,XLSZMDLNRCVEIJ-UHFFFAOYSA-N,1.062
780,GZEZIBFVJYNETN-PHDIDXHHSA-N,1.14
781,YIYBRXKMQFDHSM-UHFFFAOYSA-N,1.302
782,XXYMSQQCBUKFHE-UHFFFAOYSA-N,1.28
783,WECDUOXQLAIPQW-UHFFFAOYSA-N,1.098
784,GYUVMLBYMPKZAZ-UHFFFAOYSA-N,1.225
785,NWVNXDKZIQLBNM-UHFFFAOYSA-N,1.07
786,WOBHKFSMXKNTIM-UHFFFAOYSA-N,1.054
787,AFFLGGQVNFXPEV-UHFFFAOYSA-N,0.741
788,XCMISAPCWHTVNG-UHFFFAOYSA-N,1.714
789,POSWICCRDBKBMH-UHFFFAOYSA-N,0.888
790,VHRYZQNGTZXDNX-UHFFFAOYSA-N,1.076
791,RUTNOQHQISEBGT-UHFFFAOYSA-N,0.719
792,SZYLTIUVWARXOO-UHFFFAOYSA-N,0.848
793,SWWHCQCMVCPLEQ-UHFFFAOYSA-N,1.145
794,PLXBWEPPAAQASG-UHFFFAOYSA-N,0.883
795,ZPQAKYPOZRXKFA-UHFFFAOYSA-N,0.831
796,DJEQZVQFEPKLOY-UHFFFAOYSA-N,0.72
797,ZCHHRLHTBGRGOT-SNAWJCMRSA-N,0.844
798,BZKFMUIJRXWWQK-UHFFFAOYSA-N,0.98
799,URYYVOIYTNXXBN-UPHRSURJSA-N,0.814
800,QJTIRVUEVSKJTK-UHFFFAOYSA-N,2.46
801,WWGQHTJIFOQAOC-UHFFFAOYSA-N,1.596
802,LPYUENQFPVNPHY-UHFFFAOYSA-N,1.27
803,YEDUAINPPJYDJZ-UHFFFAOYSA-N,1.367
804,XLTJXJJMUFDQEZ-UHFFFAOYSA-N,1.206
805,QIXDHVDGPXBRRD-UHFFFAOYSA-N,1.072
806,ZLKGGEBOALGXJZ-UHFFFAOYSA-N,1.13
807,BVIAOQMSVZHOJM-UHFFFAOYSA-N,1.365
808,FEXQDZTYJVXMOS-UHFFFAOYSA-N,1.021
809,HIDBROSJWZYGSZ-UHFFFAOYSA-N,1.329
810,NCYHCGGUQGDEQW-UHFFFAOYSA-N,1.489
811,JJHHIJFTHRNPIK-UHFFFAOYSA-N,1.25
812,KJHHAPASNNVTSN-KPKJPENVSA-N,1.114
813,QPKOBORKPHRBPS-UHFFFAOYSA-N,1.315
814,VBLJFQYCTRKKKF-UHFFFAOYSA-N,1.141
815,PSADRZMLSXCSAS-UHFFFAOYSA-N,1.405
816,HPFHYRNETZEPIV-UHFFFAOYSA-N,1.518
817,OGAKLTJNUQRZJU-UHFFFAOYSA-N,1.066
818,HDWLUGYOLUHEMN-UHFFFAOYSA-N,1.269
819,QTECDUFMBMSHKR-UHFFFAOYSA-N,0.913
820,FFUAGWLWBBFQJT-UHFFFAOYSA-N,0.776
821,WQEPLUUGTLDZJY-UHFFFAOYSA-N,0.895
822,MVKDNXIKAWKCCS-UHFFFAOYSA-N,1.053
823,LMRKVKPRHROQRR-UHFFFAOYSA-N,0.899
824,OOWNNCMFKFBNOF-UHFFFAOYSA-N,0.854
825,SXZIXHOMFPUIRK-UHFFFAOYSA-N,0.99
826,KOMNUTZXSVSERR-UHFFFAOYSA-N,1.15
827,BGXXXYLRPIRDHJ-UHFFFAOYSA-N,0.724
828,OFLXLNCGODUUOT-UHFFFAOYSA-N,1.041
829,MLMQPDHYNJCQAO-UHFFFAOYSA-N,0.95
