,inchikey,y
415,MAXCWSIJKVASQC-UHFFFAOYSA-N,2.782
416,GJBRNHKUVLOCEB-UHFFFAOYSA-N,2.283
417,ZXCYIJGIGSDJQQ-UHFFFAOYSA-N,3.156
418,IEJIGPNLZYLLBP-UHFFFAOYSA-N,0.841
419,HNJBEVLQSNELDL-UHFFFAOYSA-N,2.414
420,MGWAGIQQTULHGU-UHFFFAOYSA-N,2.414
421,YLKFDHTUAUWZPQ-UHFFFAOYSA-N,2.433
422,MGYGFNQQGAQEON-UHFFFAOYSA-N,1.92
423,ZZHIDJWUJRKHGX-UHFFFAOYSA-N,2.136
424,VJDDQSBNUHLBTD-GGWOSOGESA-N,1.736
425,GMEHFXXZSWDEDB-UHFFFAOYSA-N,3.018
426,LAQPNDIUHRHNCV-UHFFFAOYSA-N,2.173
427,SHVCSCWHWMSGTE-UHFFFAOYSA-N,0.291
428,PZHIWRCQKBBTOW-UHFFFAOYSA-N,1.738
429,BSRDNMMLQYNQQD-UHFFFAOYSA-N,2.127
430,UQXKXGWGFRWILX-UHFFFAOYSA-N,2.519
431,AVQQQNCBBIEMEU-UHFFFAOYSA-N,2.165
432,FOHHWGVAOVDVLP-UHFFFAOYSA-N,2.635
433,ZZLCFHIKESPLTH-UHFFFAOYSA-N,1.816
434,SBDNJUWAMKYJOX-UHFFFAOYSA-N,3.472
435,IMDXZWRLUZPMDH-UHFFFAOYSA-N,2.952
436,KLDXJTOLSGUMSJ-JGWLITMVSA-N,0.782
437,NLDYACGHTUPAQU-UHFFFAOYSA-N,4.409
438,BDKDHWOPFRTWPP-UHFFFAOYSA-N,1.518
439,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,2.972
440,ORTYMGHCFWKXHO-UHFFFAOYSA-N,3.382
441,SQVIAVUSQAWMKL-UHFFFAOYSA-N,3.201
442,FCGKUUOTWLWJHE-UHFFFAOYSA-N,3.002
443,HYVWIQDYBVKITD-UHFFFAOYSA-N,2.541
444,PFEFOYRSMXVNEL-UHFFFAOYSA-N,2.196
445,PKUBDVAOXLEWBF-GHMZBOCLSA-N,2.465
446,FUSGACRLAFQQRL-UHFFFAOYSA-N,2.591
447,ZZMVLMVFYMGSMY-UHFFFAOYSA-N,1.875
448,XLSZMDLNRCVEIJ-UHFFFAOYSA-N,2.039
449,QRUSNTDXJQBKBI-UHFFFAOYSA-N,4.286
450,JWUXJYZVKZKLTJ-UHFFFAOYSA-N,2.004
451,IDJLCKJFVNGXOP-UHFFFAOYSA-N,2.807
452,HZCDANOFLILNSA-UHFFFAOYSA-N,1.559
453,SECXISVLQFMRJM-UHFFFAOYSA-N,1.404
454,SKPLBLUECSEIFO-UHFFFAOYSA-N,2.519
455,HYPPXZBJBPSRLK-UHFFFAOYSA-N,3.311
456,YGJHZCLPZAZIHH-UHFFFAOYSA-N,2.12
457,ZDBRPNZOTCHLSP-UHFFFAOYSA-N,4.097
458,FMYXZXAKZWIOHO-UHFFFAOYSA-N,1.928
459,KVGLBTYUCJYMND-UHFFFAOYSA-N,4.914
460,LTQSAUHRSCMPLD-CMDGGOBGSA-N,4.476
461,FYBFGAFWCBMEDG-UHFFFAOYSA-N,2.853
462,FFUAGWLWBBFQJT-UHFFFAOYSA-N,2.278
463,HCRWJJJUKUVORR-UHFFFAOYSA-N,2.186
464,BKATZVAUANSCKN-GHMZBOCLSA-N,1.873
465,BOTUVXISJHKZKJ-UHFFFAOYSA-N,3.471
466,WURGXGVFSMYFCG-UHFFFAOYSA-N,2.824
467,PZXOQEXFMJCDPG-UHFFFAOYSA-N,3.852
468,VHYFNPMBLIVWCW-UHFFFAOYSA-N,2.689
469,RKZULGKMTDEQNJ-UHFFFAOYSA-N,2.859
470,YEXOWHQZWLCHHD-UHFFFAOYSA-N,2.248
471,FDLQZKYLHJJBHD-UHFFFAOYSA-N,2.166
472,NMWQEPCLNXHPDX-UHFFFAOYSA-N,2.774
473,DUEPRVBVGDRKAG-UHFFFAOYSA-N,4.646
474,QLZHNIAADXEJJP-UHFFFAOYSA-N,1.898
475,PXWUKZGIHQRDHL-UHFFFAOYSA-N,2.159
476,QAQJKDRAJZWQCM-UHFFFAOYSA-N,1.035
477,BZLVMXJERCGZMT-UHFFFAOYSA-N,1.343
478,XTKDAFGWCDAMPY-UHFFFAOYSA-N,3.126
479,BCGCCTGNWPKXJL-UHFFFAOYSA-N,1.642
480,LTRVUFFOMIUCPJ-UHFFFAOYSA-N,2.41
481,NRXQIUSYPAHGNM-UHFFFAOYSA-N,3.528
482,VSAWBBYYMBQKIK-UHFFFAOYSA-N,2.713
483,PKRRSPSPRIGHQE-UHFFFAOYSA-N,2.449
484,HGUFODBRKLSHSI-UHFFFAOYSA-N,7.207
485,ZKIBFASDNPOJFP-UHFFFAOYSA-N,3.155
486,OYFLKNAULOKYRI-UHFFFAOYSA-N,3.342
487,XQNAUQUKWRBODG-UHFFFAOYSA-N,1.47
488,HPZHFGBKCGWNGN-UHFFFAOYSA-N,3.474
489,YEKQSSHBERGOJK-UHFFFAOYSA-N,2.314
490,AHWALFGBDFAJAI-UHFFFAOYSA-N,1.949
491,MXWJVTOOROXGIU-UHFFFAOYSA-N,2.506
492,NQQVFXUMIDALNH-UHFFFAOYSA-N,1.469
493,MFOUDYKPLGXPGO-UHFFFAOYSA-N,2.474
494,WOZQBERUBLYCEG-UHFFFAOYSA-N,2.625
495,OKUGPJPKMAEJOE-UHFFFAOYSA-N,2.229
496,XJGVXQDUIWGIRW-UHFFFAOYSA-N,3.337
497,JWVYQQGERKEAHW-UHFFFAOYSA-N,2.624
498,YFBPRJGDJKVWAH-UHFFFAOYSA-N,4.052
499,GQOXDWHRXDPZJK-UHFFFAOYSA-N,2.383
500,OAYRYNVEFFWSHK-UHFFFAOYSA-N,2.337
501,ISRGONDNXBCDBM-UHFFFAOYSA-N,1.527
502,CXNPLSGKWMLZPZ-ZNIXKSQXSA-N,4.422
503,ZVEMLYIXBCTVOF-UHFFFAOYSA-N,1.812
504,NRNCYVBFPDDJNE-UHFFFAOYSA-N,2.606
505,XHJGXOOOMKCJPP-UHFFFAOYSA-N,1.773
506,VCBRBUKGTWLJOB-UHFFFAOYSA-N,2.107
507,KFUSXMDYOPXKKT-UHFFFAOYSA-N,1.613
508,GYZLOYUZLJXAJU-UHFFFAOYSA-N,2.461
509,JMBLSGAXSMOKPN-UHFFFAOYSA-N,2.404
510,QSGNQELHULIMSJ-UHFFFAOYSA-N,3.532
511,IOUNQDKNJZEDEP-UHFFFAOYSA-N,3.636
512,ZYHMJXZULPZUED-UHFFFAOYSA-N,2.374
513,SHKUUQIDMUMQQK-UHFFFAOYSA-N,2.251
514,MXJWRABVEGLYDG-UHFFFAOYSA-N,1.821
515,DPBJAVGHACCNRL-UHFFFAOYSA-N,2.498
516,DLHXRDUXNVEIEY-UHFFFAOYSA-N,1.625
517,BBBUAWSVILPJLL-UHFFFAOYSA-N,1.378
518,OTKXWJHPGBRXCR-UHFFFAOYSA-N,3.02
519,VMXCTQSDRPKAOC-UHFFFAOYSA-N,5.184
520,UPUGLJYNCXXUQV-UHFFFAOYSA-N,4.919
521,BPSIOYPQMFLKFR-UHFFFAOYSA-N,0.99
522,AKGGYBADQZYZPD-UHFFFAOYSA-N,1.666
523,QLBRROYTTDFLDX-UHFFFAOYSA-N,2.209
524,SLZWBCGZQRRUNG-UHFFFAOYSA-N,2.165
525,VCLYJTVFGQHHHD-UHFFFAOYSA-N,4.587
526,YLGYACDQVQQZSW-UHFFFAOYSA-N,2.497
527,AUQAUAIUNJIIEP-UHFFFAOYSA-N,3.036
528,GEQNZVKIDIPGCO-UHFFFAOYSA-N,2.519
529,LRWSFOSWNAQHHW-UHFFFAOYSA-N,3.378
530,CZGFTPWPELNYCV-UHFFFAOYSA-N,4.035
531,PLQDLOBGKJCDSZ-UHFFFAOYSA-N,3.029
532,ZJQHPWUVQPJPQT-UHFFFAOYSA-N,3.404
533,AZYRZNIYJDKRHO-UHFFFAOYSA-N,1.725
534,MNOILHPDHOHILI-UHFFFAOYSA-N,2.158
535,LATYTXGNKNKTDS-UHFFFAOYSA-N,2.096
536,HOMAGVUCNZNWBC-UHFFFAOYSA-N,2.791
537,CAEWJEXPFKNBQL-UHFFFAOYSA-N,2.694
538,MWCBGWLCXSUTHK-UHFFFAOYSA-N,1.28
539,NEVMZYLKPFGDJB-OWOJBTEDSA-N,2.753
540,KREOCUNMMFZOOS-UHFFFAOYSA-N,2.552
541,IPJGAEWUPXWFPL-UHFFFAOYSA-N,2.292
542,UKODFQOELJFMII-UHFFFAOYSA-N,2.108
543,ODNZLRLWXRXPOH-UHFFFAOYSA-N,1.496
544,YBNLWIZAWPBUKQ-UHFFFAOYSA-N,2.639
545,UHJVLUYSDYOULM-UHFFFAOYSA-N,2.129
546,ZJNLYGOUHDJHMG-UHFFFAOYSA-N,2.609
547,FJYJNLIEGUTPIJ-UHFFFAOYSA-N,2.374
548,DJUWPHRCMMMSCV-UHFFFAOYSA-N,1.861
549,PNLUGRYDUHRLOF-UHFFFAOYSA-N,1.563
550,PSBABBDEUFNFKJ-UHFFFAOYSA-N,2.251
551,QHRSESMSOJZMCO-UHFFFAOYSA-N,1.944
552,XEFQLINVKFYRCS-UHFFFAOYSA-N,1.894
553,AIFMZFWIIGAWMP-UHFFFAOYSA-N,2.724
554,BZGLBXYQOMFXAU-UHFFFAOYSA-N,2.121
555,HVVWZTWDBSEWIH-UHFFFAOYSA-N,2.212
556,KXPXKNBDCUOENF-UHFFFAOYSA-N,1.349
557,CQLYXIUHVFRXLT-UHFFFAOYSA-N,1.521
558,RYBGRHAWFUVMST-MJFIPZRTSA-N,2.683
559,XIUROWKZWPIAIB-UHFFFAOYSA-N,4.809
560,UDHXJZHVNHGCEC-UHFFFAOYSA-N,5.252
561,TWDJIKFUVRYBJF-UHFFFAOYSA-N,4.925
562,DLAPIMGBBDILHJ-UHFFFAOYSA-N,3.372
563,JZFICWYCTCCINF-UHFFFAOYSA-N,1.846
564,BMSUMUHITJFMQX-UHFFFAOYSA-N,1.433
565,JMIUUTJADPMZTQ-UHFFFAOYSA-N,2.697
566,OUNSASXJZHBGAI-UHFFFAOYSA-N,3.326
567,ZAGNMMRDHSEOPE-UHFFFAOYSA-N,2.457
568,QUKGLNCXGVWCJX-UHFFFAOYSA-N,2.602
569,RJIWZDNTCBHXAL-UHFFFAOYSA-N,2.572
570,JZQAAQZDDMEFGZ-UHFFFAOYSA-N,1.491
571,SDMIOFRAYIQSKO-UHFFFAOYSA-N,3.78
572,OZDFMZUKOBBNHM-UHFFFAOYSA-N,1.74
573,FDKXTQMXEQVLRF-ZHACJKMWSA-N,1.929
574,LDCYZAJDBXYCGN-VIFPVBQESA-N,2.957
575,CJDRUOGAGYHKKD-HEFSZTOGSA-N,2.957
576,LCEDQNDDFOCWGG-UHFFFAOYSA-N,1.189
577,GZDFHIJNHHMENY-UHFFFAOYSA-N,2.712
578,AWZVYNHQGTZJIH-UHFFFAOYSA-N,3.555
579,RMQKPRRJSKFBRU-UHFFFAOYSA-N,2.739
580,FPPLREPCQJZDAQ-UHFFFAOYSA-N,2.432
581,IUXYVKZUDNLISR-UHFFFAOYSA-N,1.859
582,CMAUJSNXENPPOF-UHFFFAOYSA-N,1.732
583,FEJKLNWAOXSSNR-UHFFFAOYSA-N,1.952
584,FVNFBBAOMBJTST-UHFFFAOYSA-N,2.424
585,KORSJDCBLAPZEQ-UHFFFAOYSA-N,1.423
586,RWNUSVWFHDHRCJ-UHFFFAOYSA-N,1.421
587,LDBTVAXGKYIFHO-UHFFFAOYSA-N,1.85
588,CLMQUEQFVUMDPC-UHFFFAOYSA-N,2.736
589,PLIGPBGDXASWPX-UHFFFAOYSA-N,2.565
590,KVAWWXSLBDVXHJ-UHFFFAOYSA-N,2.696
591,GAVBHVRHVQMWEI-UHFFFAOYSA-N,3.13
592,OTMOUPHCTWPNSL-UHFFFAOYSA-N,3.394
593,VZNJDNKFUXILTJ-UHFFFAOYSA-N,2.967
594,CVTIZMOISGMZRJ-UHFFFAOYSA-N,1.707
595,DQIUUHJEYNMMLD-UHFFFAOYSA-N,2.697
596,MVMQESMQSYOVGV-UHFFFAOYSA-N,2.675
597,UUQMNUMQCIQDMZ-UHFFFAOYSA-N,1.348
598,ZPENOSKWEKGDCX-UHFFFAOYSA-N,2.053
599,KOTOUBGHZHWCCJ-UHFFFAOYSA-N,4.086
600,OTWBGXPTCSGQEJ-UHFFFAOYSA-N,2.177
601,DVJRPESMHBHCED-UHFFFAOYSA-N,3.403
602,PZFYOFFTIYJCEW-UHFFFAOYSA-N,1.666
603,IZKSBKIVEJBRSO-UHFFFAOYSA-N,2.094
604,HCAWPGARWVBULJ-IAGOWNOFSA-N,2.563
605,XMGQYMWWDOXHJM-JTQLQIEISA-N,1.491
606,CPZLRDXKLHKMQX-UHFFFAOYSA-N,1.794
607,WZXXZHONLFRKGG-UHFFFAOYSA-N,3.501
608,FFKUDWZICMJVPA-UHFFFAOYSA-N,2.296
609,JWZXKXIUSSIAMR-UHFFFAOYSA-N,3.374
610,YDONNITUKPKTIG-UHFFFAOYSA-N,2.154
611,PSXCGTLGGVDWFU-UHFFFAOYSA-N,2.822
612,ASVMNQXNLTVYGN-UHFFFAOYSA-N,1.048
613,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,2.376
614,PTVZQOAHCSKAAS-UHFFFAOYSA-N,3.876
615,DGMKFQYCZXERLX-UHFFFAOYSA-N,1.223
616,ZVLOPMNVFLSSAA-XEPQRQSNSA-N,3.322
617,UUGLJVMIFJNVFH-UHFFFAOYSA-N,1.225
618,OVGGLBAWFMIPPY-UHFFFAOYSA-N,2.489
619,PZYDAVFRVJXFHS-UHFFFAOYSA-N,2.655
620,JOOQERIABREPQT-UHFFFAOYSA-N,1.429
621,PVTHJAPFENJVNC-MHRBZPPQSA-N,1.522
622,KWSHGRJUSUJPQD-UHFFFAOYSA-N,1.363
623,WHIJSULEEDNKPD-UHFFFAOYSA-N,1.808
624,FNMTVMWFISHPEV-AATRIKPKSA-N,1.79
625,LJAIDEYQVIJERM-UHFFFAOYSA-N,3.429
626,MFPNZVRAGLEUPZ-UHFFFAOYSA-N,1.914
627,XMLYCEVDHLAQEL-UHFFFAOYSA-N,1.986
628,CGTCWTIGDNJZOX-UHFFFAOYSA-N,1.667
629,GFBCBQNBXRPRQD-JLHYYAGUSA-N,1.631
630,VUFZVGQUAVDKMC-UHFFFAOYSA-N,2.565
631,WYUIWUCVZCRTRH-UHFFFAOYSA-N,2.599
632,KGVPNLBXJKTABS-UHFFFAOYSA-N,1.503
633,KCNIYOMOUYURBQ-UHFFFAOYSA-N,1.806
634,ANYPGYQTLSGXJN-UHFFFAOYSA-N,1.533
635,GJKPTDGTWOVONJ-UHFFFAOYSA-N,2.618
636,FYICJILYYFSSLQ-UHFFFAOYSA-N,1.621
637,GGOVRPUILUBRCW-UHFFFAOYSA-N,1.228
638,UDNWWDKGKIGFKO-UHFFFAOYSA-N,3.957
639,MIBBFRQOCRYDDB-UHFFFAOYSA-N,1.741
640,MUMQYXACQUZOFP-UHFFFAOYSA-N,4.896
641,VEMKTZHHVJILDY-UHFFFAOYSA-N,2.435
642,MZOPWQKISXCCTP-UHFFFAOYSA-N,3.511
643,CMZHETMDWDVBCX-UHFFFAOYSA-N,2.138
644,MINDHVHHQZYEEK-HBBNESRFSA-N,2.001
645,PMBVHCCVEPYDSN-UHFFFAOYSA-N,5.059
646,FIHBHSQYSYVZQE-UHFFFAOYSA-N,1.656
647,BETVNUCOOCCCIO-UHFFFAOYSA-N,3.044
648,NLYNUTMZTCLNOO-UHFFFAOYSA-N,2.135
649,OXCKCFJIKRGXMM-UHFFFAOYSA-N,2.133
650,JOOMJVFZQRQWKR-UHFFFAOYSA-N,3.234
651,KVMPUXDNESXNOH-UHFFFAOYSA-N,2.339
652,OZOQTENKIVKILK-UHFFFAOYSA-N,1.641
653,KGANAERDZBAECK-UHFFFAOYSA-N,2.127
654,JPGQOUSTVILISH-UHFFFAOYSA-N,1.349
655,LMINNBXUMGNKMM-UHFFFAOYSA-N,2.739
656,YSSSPARMOAYJTE-UHFFFAOYSA-N,2.142
657,VRDIULHPQTYCLN-UHFFFAOYSA-N,2.135
658,YJKIALIXRCSISK-UHFFFAOYSA-N,2.337
659,QOJDAWZHQLNKDR-UHFFFAOYSA-N,2.497
660,HLFSDGLLUJUHTE-SNVBAGLBSA-N,2.629
661,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,2.941
662,TYBHZVUFOINFDV-UHFFFAOYSA-N,2.062
663,MIZYPRIEDMSCAC-UHFFFAOYSA-N,3.201
664,DAKWPKUUDNSNPN-UHFFFAOYSA-N,1.715
665,CDAZYPQZWWYWDX-UHFFFAOYSA-N,1.888
666,FIGZGLJPBRPYCC-UHFFFAOYSA-N,1.087
667,PIEXCQIOSMOEOU-UHFFFAOYSA-N,2.24
668,AMRQXHFXNZFDCH-VIFPVBQESA-N,1.332
669,WJDNMDMNPIKDCP-UHFFFAOYSA-N,3.359
670,KCTMTGOHHMRJHZ-UHFFFAOYSA-N,2.201
671,SJRACCTZSAUMGO-UHFFFAOYSA-N,2.444
672,NKYPKIVMIGIWOB-UHFFFAOYSA-N,2.537
673,SAADBVWGJQAEFS-UHFFFAOYSA-N,2.597
674,VUFOCTSXHUWGPW-UHFFFAOYSA-N,2.658
675,UEZWYKZHXASYJN-UHFFFAOYSA-N,2.002
676,OSVRJMZINDGZFB-VOTSOKGWSA-N,1.929
677,XSNQECSCDATQEL-UHFFFAOYSA-N,1.638
678,YGLMVCVJLXREAK-MTVMDMGHSA-N,2.046
679,NDFKTBCGKNOHPJ-AATRIKPKSA-N,1.936
680,DEDUBNVYPMOFDR-UHFFFAOYSA-N,1.166
681,XKFZYVWWXHCHIX-UHFFFAOYSA-N,1.774
682,KQRJATLINVYHEZ-UHFFFAOYSA-N,2.313
683,CHNUNORXWHYHNE-UHFFFAOYSA-N,1.994
684,MATCZHXABVLZIE-UHFFFAOYSA-N,2.15
685,DDNKJFBQMQOIKI-UHFFFAOYSA-N,2.33
686,MCONGYNHPPCHSD-UHFFFAOYSA-N,1.211
687,REEFSLKDEDEWAO-UHFFFAOYSA-N,2.129
688,UDSJPFPDKCMYBD-UHFFFAOYSA-N,1.772
689,CVRALZAYCYJELZ-UHFFFAOYSA-N,4.336
690,FJDJZPWIPLUDIZ-UHFFFAOYSA-N,1.82
691,UBCKGWBNUIFUST-YHYXMXQVSA-N,2.882
692,RMFNNCGOSPBBAD-UHFFFAOYSA-N,4.044
693,RVQMZGWUSHPUCC-UHFFFAOYSA-N,3.794
694,XKSAJZSJKURQRX-UHFFFAOYSA-N,3.171
695,JLBDOSAQLCZTSX-UHFFFAOYSA-N,2.618
696,IKYICRRUVNIHPP-UHFFFAOYSA-N,1.93
697,TZBPRYIIJAJUOY-UHFFFAOYSA-N,3.377
698,BGTBFNDXYDYBEY-FNORWQNLSA-N,1.819
699,APQPGQGAWABJLN-UHFFFAOYSA-N,2.881
700,DRKRLMZMGTWUSQ-UHFFFAOYSA-N,1.898
701,YPCALTGLHFLNGA-UHFFFAOYSA-N,1.161
702,UFUVLHLTWXBHGZ-MGZQPHGTSA-N,2.44
703,CSVIHZAMDIVWRG-UHFFFAOYSA-N,2.109
704,CZBZUDVBLSSABA-UHFFFAOYSA-N,1.955
705,WVRIPRILKKOIQL-UHFFFAOYSA-N,1.764
706,HOQADATXFBOEGG-UHFFFAOYSA-N,4.214
707,AZFKQCNGMSSWDS-UHFFFAOYSA-N,2.491
708,RUVINXPYWBROJD-ARJAWSKDSA-N,2.995
709,OMQBXAQAHHFSST-UHFFFAOYSA-N,0.905
710,HEMJJKBWTPKOJG-UHFFFAOYSA-N,2.248
711,PDIYKJRLQHHRAG-UHFFFAOYSA-N,2.65
712,RROQIUMZODEXOR-UHFFFAOYSA-N,1.86
713,PIWKPBJCKXDKJR-UHFFFAOYSA-N,1.426
714,PDLWQTVMGHECQL-UHFFFAOYSA-N,2.171
715,AJRNYCDWNITGHF-UHFFFAOYSA-N,3.679
716,YKGYQYOQRGPFTO-UHFFFAOYSA-N,1.318
717,PWAJCNITSBZRBL-UHFFFAOYSA-N,1.868
718,VRAHPESAMYMDQI-UHFFFAOYSA-N,1.807
719,IBZZDPVVVSNQOY-UHFFFAOYSA-N,1.961
720,XEPBBUCQCXXTGR-UHFFFAOYSA-N,3.527
721,OJGJQQNLRVNIKE-UHFFFAOYSA-N,2.315
722,PUTUPQVEMBRCAG-UHFFFAOYSA-N,3.678
723,HJGHXDNIPAWLLE-UHFFFAOYSA-N,2.958
724,XUCIJNAGGSZNQT-SWRVSKMJSA-N,3.053
725,WEZPLQKRXDBPEP-UHFFFAOYSA-N,2.073
726,CUVLMZNMSPJDON-UHFFFAOYSA-N,2.109
727,YSIITVVESCNIPR-UHFFFAOYSA-N,2.147
728,RJMIEHBSYVWVIN-UHFFFAOYSA-N,3.525
729,ANUCDXCTICZJRH-UHFFFAOYSA-N,1.907
730,IJTPQQVCKPZIMV-UHFFFAOYSA-N,3.39
731,WUZNHSBFPPFULJ-UHFFFAOYSA-N,2.94
732,OXTYVEUAQHPPMV-UHFFFAOYSA-N,2.733
733,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,2.053
734,OIRAEJWYWSAQNG-UHFFFAOYSA-N,3.832
735,GGRLUNQHANDPSC-UHFFFAOYSA-N,2.357
736,DRYDKQOPVBDZMQ-OCHURCMPSA-N,4.463
737,PZBPKYOVPCNPJY-UHFFFAOYSA-N,3.117
738,IEEJAAUSLQCGJH-UHFFFAOYSA-N,2.151
739,VNKBTWQZTQIWDV-UHFFFAOYSA-N,2.44
740,IZGMROSLQHXRDZ-UHFFFAOYSA-N,2.284
741,GJMNJUGLIPUBHJ-UHFFFAOYSA-N,2.856
742,PHSUVQBHRAWOQD-UHFFFAOYSA-N,1.446
743,DQGFCLJXYFXXIJ-LFIBNONCSA-N,2.588
744,DBGIVFWFUFKIQN-SECBINFHSA-N,3.074
745,FGIWFCGDPUIBEZ-UHFFFAOYSA-N,2.211
746,URJQOOISAKEBKW-UHFFFAOYSA-N,2.1
747,FZSVSABTBYGOQH-UHFFFAOYSA-N,4.41
748,PVHUJELLJLJGLN-UHFFFAOYSA-N,1.37
749,NIPRGEWHJUTVQK-UHFFFAOYSA-N,2.006
750,XRAFOYUFLGWMQB-UHFFFAOYSA-N,2.946
751,YKWLEIXVUHRKEF-UHFFFAOYSA-N,1.576
752,VHCNQEUWZYOAEV-UHFFFAOYSA-N,2.145
753,DSKJPMWIHSOYEA-UHFFFAOYSA-N,1.898
754,IIBYAHWJQTYFKB-UHFFFAOYSA-N,2.524
755,MQOBSOSZFYZQOK-UHFFFAOYSA-N,2.409
756,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,1.766
757,DDNCQMVWWZOMLN-IRLDBZIGSA-N,2.843
758,WDRYRZXSPDWGEB-UHFFFAOYSA-N,2.276
759,ITYXRJDDBZMFAY-UHFFFAOYSA-N,2.556
760,FSCWZHGZWWDELK-UHFFFAOYSA-N,1.457
761,KNFRYRRZMRETJX-UHFFFAOYSA-N,2.121
762,WVQBLGZPHOPPFO-UHFFFAOYSA-N,2.111
763,NMBXMBCZBXUXAM-UHFFFAOYSA-N,2.064
764,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,2.291
765,TVQZAMVBTVNYLA-UHFFFAOYSA-N,3.632
766,HAWWPSYXSLJRBO-UHFFFAOYSA-N,2.928
767,PUXBGTOOZJQSKH-UHFFFAOYSA-N,3.568
768,XFDJMIHUAHSGKG-UHFFFAOYSA-N,5.225
769,BFCDFTHTSVTWOG-UHFFFAOYSA-N,2.288
770,JFPVXVDWJQMJEE-IZRZKJBUSA-N,1.628
771,QFGMXJOBTNZHEL-UHFFFAOYSA-N,3.273
772,PYIHCGFQQSKYBO-UHFFFAOYSA-N,3.387
773,BCTQJXQXJVLSIG-UHFFFAOYSA-N,1.43
774,JLLJHQLUZAKJFH-UHFFFAOYSA-N,2.525
775,YWQGBCXVCXMSLJ-UHFFFAOYSA-N,1.586
776,QBQMXWZTRRWPGK-UHFFFAOYSA-N,2.335
777,FVQITOLOYMWVFU-UHFFFAOYSA-N,5.815
778,VEUZZDOCACZPRY-UHFFFAOYSA-N,6.515
779,DUQOOLBWGUKRAJ-UHFFFAOYSA-N,2.198
780,GVPIXRLYKVFFMK-UHFFFAOYSA-N,2.674
781,VCZPUGSOJXZKIP-YPMHNXCESA-N,2.147
782,JMPFSEBWVLAJKM-UHFFFAOYSA-N,3.403
783,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,2.693
784,OWDLFBLNMPCXSD-UHFFFAOYSA-N,2.035
785,XDOTVMNBCQVZKG-UHFFFAOYSA-N,3.73
786,YPIQVCUJEKAZCP-UHFFFAOYSA-N,2.145
787,LTMQQEMGRMBUSL-UHFFFAOYSA-N,3.104
788,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,2.327
789,PJDFLNIOAUIZSL-UHFFFAOYSA-N,1.634
790,SXYFFMXPDDGOEK-UHFFFAOYSA-N,2.403
791,OQZCSNDVOWYALR-UHFFFAOYSA-N,1.932
792,DCUKVUVLSDGDEZ-UHFFFAOYSA-N,2.121
793,VQIAWQKBOAUGHE-UHFFFAOYSA-N,3.066
794,IBALRBWGSVJPAP-HEHNFIMWSA-N,2.394
795,UWQMKVBQKFHLCE-UHFFFAOYSA-N,1.328
796,PWNAWOCHVWERAR-UHFFFAOYSA-N,2.134
797,LHIALLMPKJMSIQ-NSCUHMNNSA-N,1.511
798,PYKLUAIDKVVEOS-UHFFFAOYSA-N,1.91
799,XWXYUMMDTVBTOU-UHFFFAOYSA-N,3.211
800,VKQFCGNPDRICFG-UHFFFAOYSA-N,2.49
801,DJDGGSPGQFGVMX-UHFFFAOYSA-N,1.71
802,VVTGLOLVCWBTSW-UHFFFAOYSA-N,0.975
803,NXQDBZGWYSEGFL-UHFFFAOYSA-N,2.892
804,IEPWIPZLLIOZLU-ONEGZZNKSA-N,1.644
805,NYPJDWWKZLNGGM-RPWUZVMVSA-N,3.111
806,DJHCCTTVDRAMEH-DUUJBDRPSA-N,2.161
807,ARPYQKTVRGFPIS-VIFPVBQESA-N,2.738
808,ANQHQOKTEJIOOQ-UHFFFAOYSA-N,2.366
809,ZXQYGBMAQZUVMI-UNOMPAQXSA-N,3.495
810,GYNNRVJJLAVVTQ-UHFFFAOYSA-N,2.501
811,NPPXYBKPTKBFMG-ALCCZGGFSA-N,2.371
812,HSMVPDGQOIQYSR-UHFFFAOYSA-N,2.684
813,VNQURRWYKFZKJZ-UHFFFAOYSA-N,2.339
814,HYPJZSYXUWYJDG-UHFFFAOYSA-N,2.606
815,MEFQWPUMEMWTJP-UHFFFAOYSA-N,2.025
816,MFSWTRQUCLNFOM-UHFFFAOYSA-N,2.98
817,MJRPHRMGEKCADU-QHAMSDLMSA-N,2.325
818,CJPQIRJHIZUAQP-UHFFFAOYSA-N,1.889
819,LWYJUZBXGAFFLP-OCNCTQISSA-N,2.481
820,RZTAMFZIAATZDJ-UHFFFAOYSA-N,2.563
821,XMFCOYRWYYXZMY-UHFFFAOYSA-N,2.96
822,GUTXTARXLVFHDK-UHFFFAOYSA-N,2.49
823,ZLVMAMIPILWYHQ-INIZCTEOSA-N,2.372
824,AHAAWQBSARNIMQ-UHFFFAOYSA-N,2.987
825,AHZXFRRDQXXPJD-UHFFFAOYSA-N,2.273
826,ROZUQUDEWZIBHV-UHFFFAOYSA-N,2.282
827,JWUCHKBSVLQQCO-UHFFFAOYSA-N,2.422
828,FBOUIAKEJMZPQG-MLPAPPSSSA-N,2.838
829,NGHTXZCKLWZPGK-UHFFFAOYSA-N,2.319
