,inchikey,y
408,XIGAUIHYSDTJHW-UHFFFAOYSA-N,-8.319
409,DDBMQDADIHOWIC-UHFFFAOYSA-N,-6.921
410,OMFRMAHOUUJSGP-JHEGMOCKSA-N,-6.745
411,JNVHSHPAAMRSKK-UHFFFAOYSA-N,-7.4
412,AGKSTYPVMZODRV-UHFFFAOYSA-N,-9.195
413,CKPCAYZTYMHQEX-UHFFFAOYSA-N,-4.893
414,HZJKXKUJVSEEFU-UHFFFAOYSA-N,-5.796
415,OWUZCVPRFKSBRG-UHFFFAOYSA-N,-12.0
416,KDWQYMVPYJGPHS-UHFFFAOYSA-N,-6.678
417,VLCQZHSMCYCDJL-UHFFFAOYSA-N,-9.409
418,ZRNSVEOEIWQEMU-UHFFFAOYSA-N,-6.456
419,XZLJCGGEQLNWDT-UHFFFAOYSA-N,-6.456
420,QNBTYORWCCMPQP-UHFFFAOYSA-N,-8.132
421,BBKDWPHJZANJGB-UHFFFAOYSA-N,-7.227
422,DMYHGDXADUDKCQ-UHFFFAOYSA-N,-7.593
423,QTYCMDBMOLSEAM-UHFFFAOYSA-N,-7.402
424,NEKULYKCZPJMMJ-UHFFFAOYSA-N,-5.618
425,IZFQCEZFGCMHOM-UHFFFAOYSA-N,-8.553
