,inchikey,y
411,ZQHYKVKNPWDQSL-UHFFFAOYSA-N,181.0
412,IRYJRGCIQBGHIV-UHFFFAOYSA-N,46.0
413,KSLSOBUAIFEGLT-UHFFFAOYSA-N,52.3
414,PBCZLFBEBARBBI-UHFFFAOYSA-N,181.5
415,RUDATBOHQWOJDD-UZVSRGJWSA-N,203.0
416,AURFZBICLPNKBZ-YZRLXODZSA-N,149.5
417,XMRPGKVKISIQBV-XWOJZHJZSA-N,123.0
418,ZTWQZJLUUZHJGS-UHFFFAOYSA-N,385.0
419,BFRRTQSWBORPKV-UHFFFAOYSA-N,230.0
420,TVRGPOFMYCMNRB-UHFFFAOYSA-N,218.0
421,FBMQNRKSAWNXBT-UHFFFAOYSA-N,268.0
422,FYXKXZFTZBYYNP-UHFFFAOYSA-N,270.5
423,NMFBXBSNLQNQKL-UHFFFAOYSA-N,170.5
424,VWBVCOPVKXNMMZ-UHFFFAOYSA-N,319.0
425,VQOAQMIKPYNCMV-FMQUCBEESA-N,124.0
426,NIQCNGHVCWTJSM-UHFFFAOYSA-N,5.5
427,DEXMFYZAHXMZNM-UHFFFAOYSA-N,138.0
428,ZXDDPOHVAMWLBH-UHFFFAOYSA-N,144.0
429,SNWQKAWITMVCQW-UHFFFAOYSA-N,196.0
430,YZBOVSFWWNVKRJ-UHFFFAOYSA-N,73.5
431,QJYHUJAGJUHXJN-UHFFFAOYSA-N,107.0
432,JXTHEWSKYLZVJC-UHFFFAOYSA-N,185.0
433,LDVVMCZRFWMZSG-UHFFFAOYSA-N,178.0
434,WRXCBRHBHGNNQA-UHFFFAOYSA-N,106.0
435,LLMLGZUZTFMXSA-UHFFFAOYSA-N,231.5
436,ZVSGUZQJNXHNIL-UHFFFAOYSA-N,183.0
437,UGVRJVHOJNYEHR-UHFFFAOYSA-N,77.5
438,XTLNLAUJNYMFIN-UHFFFAOYSA-N,123.0
439,WFJIVOKAWHGMBH-UHFFFAOYSA-N,68.0
440,LRUDIIUSNGCQKF-UHFFFAOYSA-N,81.0
441,UJRRDDHEMZLWFI-UHFFFAOYSA-N,264.5
442,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,-71.2
443,RDOFJDLLWVCMRU-UHFFFAOYSA-N,-20.0
444,IEPRKVQEAMIZSS-WAYWQWQTSA-N,-8.8
445,CQEYYJKEWSMYFG-UHFFFAOYSA-N,-64.6
446,DVECBJCOGJRVPX-UHFFFAOYSA-N,-89.0
447,XEKOWRVHYACXOJ-UHFFFAOYSA-N,-83.6
448,KIWUVOGUEXMXSV-UHFFFAOYSA-N,170.0
449,VHNQIURBCCNWDN-UHFFFAOYSA-N,121.5
450,CEQGYPPMTKWBIU-UHFFFAOYSA-N,-42.6
451,GJQIMXVRFNLMTB-UHFFFAOYSA-N,-26.0
452,COBPKKZHLDDMTB-UHFFFAOYSA-N,-30.0
453,XZTUSOXSLKTKJQ-CESUGQOBSA-N,253.0
454,PGLTVOMIXTUURA-UHFFFAOYSA-N,94.5
455,NFABMCCMPXXBFY-UHFFFAOYSA-N,124.5
456,ZEFNOZRLAWVAQF-UHFFFAOYSA-N,177.0
457,MCJGNVYPOGVAJF-UHFFFAOYSA-N,75.5
458,ZRWPUFFVAOMMNM-UHFFFAOYSA-N,111.0
459,YXIWHUQXZSMYRE-UHFFFAOYSA-N,181.0
460,PYOKUURKVVELLB-UHFFFAOYSA-N,15.0
461,BMLIZLVNXIYGCK-UHFFFAOYSA-N,170.5
462,DPZNOMCNRMUKPS-UHFFFAOYSA-N,-52.0
463,BCQZXOMGPXTTIC-UHFFFAOYSA-N,-118.0
464,OZYUPQUCAUTOBP-QXAKKESOSA-N,181.0
465,KXRZBTAEDBELFD-UHFFFAOYSA-N,176.0
466,PFTAWBLQPZVEMU-DZGCQCFKSA-N,214.0
467,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,11.0
468,TUGYIJVAYAHHHM-UHFFFAOYSA-N,281.5
469,GYFAGKUZYNFMBN-UHFFFAOYSA-N,278.0
470,JNTHRSHGARDABO-UHFFFAOYSA-N,162.4
471,STJXCDGCXVZHDU-UHFFFAOYSA-N,158.0
472,TUAHORSUHVUKBD-UHFFFAOYSA-N,68.0
473,HAXBIWFMXWRORI-UHFFFAOYSA-N,217.0
474,WDECIBYCCFPHNR-UHFFFAOYSA-N,258.2
475,JQQSUOJIMKJQHS-UHFFFAOYSA-N,257.0
476,ANUCHZVCBDOPOX-UHFFFAOYSA-N,216.0
477,OAPPEBNXKAKQGS-UHFFFAOYSA-N,132.0
478,AIFRHYZBTHREPW-UHFFFAOYSA-N,199.0
479,JWVCLYRUEFBMGU-UHFFFAOYSA-N,48.0
480,BAXOFTOLAUCFNW-UHFFFAOYSA-N,148.0
481,UMRZSTCPUPJPOJ-UHFFFAOYSA-N,87.5
482,IMNIMPAHZVJRPE-UHFFFAOYSA-N,159.0
483,PMPVIKIVABFJJI-UHFFFAOYSA-N,-90.6
484,RGSFGYAAUTVSQA-UHFFFAOYSA-N,-93.8
485,RAXXELZNTBOGNW-UHFFFAOYSA-N,90.5
486,LMGZGXSXHCMSAA-UHFFFAOYSA-N,10.0
487,XQQZRZQVBFHBHL-UHFFFAOYSA-N,16.0
488,MDAXKAUIABOHTD-UHFFFAOYSA-N,185.0
489,RGCLLPNLLBQHPF-CMDGGOBGSA-N,-45.0
490,RLBIQVVOMOPOHC-UHFFFAOYSA-N,35.5
491,GEPDYQSQVLXLEU-AATRIKPKSA-N,21.0
492,HHLFWLYXYJOTON-UHFFFAOYSA-N,98.0
493,FFGPTBGBLSHEPO-UHFFFAOYSA-N,190.2
494,BOFHKBLZOYVHSI-UHFFFAOYSA-N,60.0
495,HJWLCRVIBGQPNF-UHFFFAOYSA-N,-40.0
496,XFSBVAOIAHNAPC-XTHSEXKGSA-N,204.0
497,SPDZFJLQFWSJGA-UHFFFAOYSA-N,89.0
498,GXCDLJXPZVCHBX-UHFFFAOYSA-N,55.8
499,SHGAZHPCJJPHSC-YCNIQYBTSA-N,181.0
500,BQJODPIMMWWMFC-UHFFFAOYSA-N,95.0
501,UWEYRJFJVCLAGH-UHFFFAOYSA-N,-10.0
502,CXGONMQFMIYUJR-UHFFFAOYSA-N,108.0
503,RVZRBWKZFJCCIB-UHFFFAOYSA-N,-50.0
504,AWKLBIOQCIORSB-UHFFFAOYSA-N,75.0
505,CTSLUCNDVMMDHG-UHFFFAOYSA-N,158.0
506,JLYXXMFPNIAWKQ-LKPKBOIGSA-N,159.5
507,KWGRBVOPPLSCSI-SCZZXKLOSA-N,119.0
508,RMWVZGDJPAKBDE-UHFFFAOYSA-N,121.0
509,XKJMBINCVNINCA-UHFFFAOYSA-N,93.0
510,MEXUFEQDCXZEON-UHFFFAOYSA-N,-159.5
511,KAVGMUDTWQVPDF-UHFFFAOYSA-N,-128.2
512,WJOHZNCJWYWUJD-IUGZLZTKSA-N,309.0
513,JVYROUWXXSWCMI-UHFFFAOYSA-N,-75.0
514,HTHNTJCVPNKCPZ-UHFFFAOYSA-N,-138.5
515,TTWJBBZEZQICBI-UHFFFAOYSA-N,147.25
516,LLIOADBCFIXIEU-UHFFFAOYSA-N,97.5
517,GDLBFKVLRPITMI-UHFFFAOYSA-N,330.5
518,SBUQZKJEOOQSBV-UHFFFAOYSA-N,161.0
519,UOSHUBFBCPGQAY-UHFFFAOYSA-N,65.0
520,SJTBRFHBXDZMPS-UHFFFAOYSA-N,13.7
521,RHGKLRLOHDJJDR-BYPYZUCNSA-N,235.5
522,BAMUEXIPKSRTBS-UHFFFAOYSA-N,-56.6
523,ZQBFAOFFOQMSGJ-UHFFFAOYSA-N,5.3
524,ZDPAWHACYDRYIW-UHFFFAOYSA-N,-45.0
525,XLJMAIOERFSOGZ-UHFFFAOYSA-N,-86.0
526,FYIRUPZTYPILDH-UHFFFAOYSA-N,-156.1
527,FBRJYBGLCHWYOE-UHFFFAOYSA-N,111.0
528,VVDGWALACJEJKG-UHFFFAOYSA-N,255.0
529,CIKWKGFPFXJVGW-UHFFFAOYSA-N,226.0
530,CJXAEXPPLWQRFR-UHFFFAOYSA-N,167.0
531,VAOCPAMSLUNLGC-UHFFFAOYSA-N,160.5
532,NSTREUWFTAOOKS-UHFFFAOYSA-N,126.5
533,LMEKQMALGUDUQG-UHFFFAOYSA-N,243.5
534,SOZGHDCEWOLLHV-UHFFFAOYSA-N,18.0
535,ZZYXNRREDYWPLN-UHFFFAOYSA-N,120.8
536,BBYDXOIZLAWGSL-UHFFFAOYSA-N,185.0
537,VFLDPWHFBUODDF-FCXRPNKRSA-N,183.0
538,CUYKNJBYIJFRCU-UHFFFAOYSA-N,64.5
539,DTOSIQBPPRVQHS-PDBXOOCHSA-N,-16.5
540,CRSOQBOWXPBRES-UHFFFAOYSA-N,-16.4
541,DSSYKIVIOFKYAU-XCBNKYQSSA-N,178.8
542,MFEWNFVBWPABCX-UHFFFAOYSA-N,182.0
543,ARQOGCYMPUOVHK-ZHHKINOHSA-N,208.0
544,PXWINCSLFXUWBZ-BBRMVZONSA-N,99.5
545,ALFGKMXHOUSVAD-UHFFFAOYSA-N,156.5
546,UORVCLMRJXCDCP-UHFFFAOYSA-N,9.0
547,QHNVWXUULMZJKD-OVSJKPMPSA-N,77.5
548,ARGDYOIRHYLIMT-UHFFFAOYSA-N,83.0
549,FVWJYYTZTCVBKE-ROUWMTJPSA-N,250.0
550,RUDATBOHQWOJDD-BSWAIDMHSA-N,119.0
551,GHKISGDRQRSCII-ZOCIIQOWSA-N,135.5
552,KVFJBIQWENJTDM-UHFFFAOYSA-N,174.0
553,DZFWNZJKBJOGFQ-UHFFFAOYSA-N,40.0
554,YXOLAZRVSSWPPT-UHFFFAOYSA-N,303.5
555,LUHMMHZLDLBAKX-DBIGVJDZSA-N,203.0
556,NOYQJVWDVBANHI-UHFFFAOYSA-N,62.5
557,IYRGXJIJGHOCFS-UHFFFAOYSA-N,159.5
558,WIONIXOBNMDJFJ-UHFFFAOYSA-N,133.5
559,RNIPJYFZGXJSDD-UHFFFAOYSA-N,275.0
560,WFJNHVWTKZUUTR-QAMTZSDWSA-N,268.5
561,CBEQULMOCCWAQT-WOJGMQOQSA-N,60.0
562,LVVKXRQZSRUVPY-HNNXBMFYSA-N,220.0
563,JZWFDVDETGFGFC-UHFFFAOYSA-N,148.0
564,OLNJUISKUQQNIM-UHFFFAOYSA-N,196.5
565,PGSWEKYNAOWQDF-UHFFFAOYSA-N,68.0
566,UOHMMEJUHBCKEE-UHFFFAOYSA-N,-6.2
567,HEBKCHPVOIAQTA-ZXFHETKHSA-N,104.0
568,RBSLJAJQOVYTRQ-UHFFFAOYSA-N,150.0
569,FWKQNCXZGNBPFD-UHFFFAOYSA-N,31.5
570,IAHOUQOWMXVMEH-UHFFFAOYSA-N,193.5
571,OHZAHWOAMVVGEL-UHFFFAOYSA-N,33.0
572,NNBZCPXTIHJBJL-AOOOYVTPSA-N,-42.9
573,LPRNQMUKVDHCFX-RKQHYHRCSA-N,189.0
574,XNZFFRJWTVYMBF-UHFFFAOYSA-N,66.0
575,ZCTYHONEGJTYQV-VIFPVBQESA-N,44.0
576,BHUIUXNAPJIDOG-UHFFFAOYSA-N,58.0
577,CMCCHHWTTBEZNM-UHFFFAOYSA-N,154.0
578,HNEGQIOMVPPMNR-IHWYPQMZSA-N,93.5
579,UMVOQQDNEYOJOK-UHFFFAOYSA-N,171.1
580,RECUKUPTGUEGMW-UHFFFAOYSA-N,1.0
581,HCZKYJDFEPMADG-UHFFFAOYSA-N,185.5
582,PQJZHMCWDKOPQG-UHFFFAOYSA-N,150.0
583,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,254.0
584,GJWSUKYXUMVMGX-UHFFFAOYSA-N,257.0
585,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,-3.8
586,OSOIQJGOYGSIMF-UHFFFAOYSA-N,63.0
587,XNMQEEKYCVKGBD-UHFFFAOYSA-N,-32.3
588,OPUAWDUYWRUIIL-UHFFFAOYSA-N,98.0
589,YPFDHNVEDLHUCE-UHFFFAOYSA-N,-26.7
590,CXWGKAYMVASWDQ-UHFFFAOYSA-N,32.5
591,VDFVNEFVBPFDSB-UHFFFAOYSA-N,-45.0
592,ZSJGCHNCYSHQEU-UHFFFAOYSA-N,47.5
593,UTOPWMOLSKOLTQ-UHFFFAOYSA-N,90.9
594,VHOCUJPBKOZGJD-UHFFFAOYSA-N,93.6
595,IRHTZOCLLONTOC-UHFFFAOYSA-N,80.0
596,FXXACINHVKSMDR-UHFFFAOYSA-N,-96.0
597,YLWAQARRNQVEHD-PBZHRCKQSA-N,210.0
598,JLUQTCXCAFSSLD-UHFFFAOYSA-N,158.0
599,HULMNSIAKWANQO-JQKSAQOKSA-N,238.0
600,FNFPHNZQOKBKHN-KAJVQRHHSA-N,168.0
601,NFYYATWFXNPTRM-UHFFFAOYSA-N,178.0
602,GPFAJKDEDBRFOS-FKQDBXSBSA-N,91.0
603,ACEYAMOAGUDVAQ-UHFFFAOYSA-N,67.0
604,MUPFEKGTMRGPLJ-ZQSKZDJDSA-N,80.0
605,QTBFPMKWQKYFLR-UHFFFAOYSA-N,-130.3
606,ZGQURDGVBSSDNF-UHFFFAOYSA-N,187.0
607,WZUVPPKBWHMQCE-XJKSGUPXSA-N,140.0
608,GPQLHGCIAUEJQK-UHFFFAOYSA-N,221.0
609,AIONOLUJZLIMTK-AWEZNQCLSA-N,227.5
610,SPCIYGNTAMCTRO-UHFFFAOYSA-N,174.5
611,ARVGMISWLZPBCH-XHVHEOSNSA-N,144.5
612,HWYHZTIRURJOHG-UHFFFAOYSA-N,330.5
613,ZDASUJMDVPTNTF-UHFFFAOYSA-N,196.0
614,LJOQGZACKSYWCH-WZBLMQSHSA-N,172.5
615,PETSAYFQSGAEQY-UHFFFAOYSA-N,201.5
616,FQQIIPAOSKSOJM-UHFFFAOYSA-N,95.0
617,ZZMNWJVJUKMZJY-AFHBHXEDSA-N,93.5
618,XRUGBBIQLIVCSI-UHFFFAOYSA-N,81.0
619,KHCZSJXTDDHLGJ-UHFFFAOYSA-N,235.0
620,OFTKFKYVSBNYEC-UHFFFAOYSA-N,-2.0
621,OMVRRHJJQILIJX-UHFFFAOYSA-N,166.0
622,GPXDNWQSQHFKRB-UHFFFAOYSA-N,99.0
623,XHLHPRDBBAGVEG-UHFFFAOYSA-N,8.0
624,SCWNNOCLLOHZIG-UHFFFAOYSA-N,70.0
625,GOZCEKPKECLKNO-RKQHYHRCSA-N,195.5
626,JMSVCTWVEWCHDZ-UHFFFAOYSA-N,207.5
627,PFKFTWBEEFSNDU-UHFFFAOYSA-N,119.0
628,DDSFKIFGAPZBSR-UHFFFAOYSA-N,159.0
629,LPEPZBJOKDYZAD-UHFFFAOYSA-N,133.5
630,KCKZIWSINLBROE-UHFFFAOYSA-N,18.0
631,IZYQCDNLUPLXOO-UHFFFAOYSA-N,57.5
632,GNXFOGHNGIVQEH-UHFFFAOYSA-N,93.0
633,IMACFCSSMIZSPP-UHFFFAOYSA-N,56.5
634,FAYAYUOZWYJNBD-UHFFFAOYSA-N,87.0
635,ASJSAQIRZKANQN-CRCLSJGQSA-N,91.0
636,MDYOLVRUBBJPFM-UHFFFAOYSA-N,50.8
637,CZWSZZHGSNZRMW-UHFFFAOYSA-N,-65.4
638,MCRZWYDXIGCFKO-UHFFFAOYSA-N,104.5
639,VNQABZCSYCTZMS-UHFFFAOYSA-N,143.0
640,OIGWAXDAPKFNCQ-UHFFFAOYSA-N,28.0
641,UQZPGHOJMQTOHB-UHFFFAOYSA-N,-34.0
642,XCCQFUHBIRHLQT-UHFFFAOYSA-N,85.0
643,PWATWSYOIIXYMA-UHFFFAOYSA-N,-75.0
644,LUFPJJNWMYZRQE-UHFFFAOYSA-N,49.5
645,QVWDCTQRORVHHT-UHFFFAOYSA-N,-7.0
646,VSMDINRNYYEDRN-UHFFFAOYSA-N,93.5
647,CLPHAYNBNTVRDI-UHFFFAOYSA-N,-6.0
648,SANOUVWGPVYVAV-UHFFFAOYSA-N,137.0
649,PEEHTFAAVSWFBL-UHFFFAOYSA-N,94.0
650,UNFUYWDGSFDHCW-UHFFFAOYSA-N,-44.0
651,KMGBZBJJOKUPIA-UHFFFAOYSA-N,-103.0
652,CHVJITGCYZJHLR-UHFFFAOYSA-N,-79.5
653,HTIRHQRTDBPHNZ-UHFFFAOYSA-N,-79.7
654,TUNFSRHWOTWDNC-UHFFFAOYSA-N,53.9
655,CUXYLFPMQMFGPL-SUTYWZMXSA-N,71.5
656,KTGWBBOJAGDSHN-UHFFFAOYSA-N,181.0
657,GPLGAQQQNWMVMM-MYAJQUOBSA-N,125.5
658,PXOYOCNNSUAQNS-AGNJHWRGSA-N,76.0
659,PROQIPRRNZUXQM-ZMSHIADSSA-N,290.0
660,ZXLYYQUMYFHCLQ-UHFFFAOYSA-N,134.0
661,SRPWOOOHEPICQU-UHFFFAOYSA-N,162.0
662,RHWSKVCZXBAWLZ-UHFFFAOYSA-N,54.0
663,DYFFAVRFJWYYQO-UHFFFAOYSA-N,-7.5
664,OPTZOXDYEFIPJZ-UHFFFAOYSA-N,102.5
665,XQQBUAPQHNYYRS-UHFFFAOYSA-N,-63.4
666,VYAGDYWTCWDKIS-UHFFFAOYSA-N,124.5
667,QLTCHMYAEJEXBT-ZEBDFXRSSA-N,145.0
668,AYRXSINWFIIFAE-UDKQPYHCSA-N,86.0
669,RLATYNCITHOLTJ-UHFFFAOYSA-N,149.0
670,WGYFINWERLNPHR-UHFFFAOYSA-N,38.5
671,CCGPUGMWYLICGL-UHFFFAOYSA-N,102.0
672,CNNRPFQICPFDPO-UHFFFAOYSA-N,83.3
673,PKXHXOTZMFCXSH-UHFFFAOYSA-N,-115.2
674,DICIZKAHXOVVHI-BOYBCVSISA-N,157.0
675,OKVWYBALHQFVFP-UHFFFAOYSA-N,-100.9
676,DYODAJAEQDVYFX-UHFFFAOYSA-N,168.5
677,HCJMNOSIAGSZBM-UHFFFAOYSA-N,173.0
678,UJMDYLWCYJJYMO-UHFFFAOYSA-N,200.0
679,BFPSDSIWYFKGBC-UHFFFAOYSA-N,115.0
680,FCMRHMPITHLLLA-UHFFFAOYSA-N,96.0
681,QNLZIZAQLLYXTC-UHFFFAOYSA-N,1.6
682,HAVWRBANWNTOJX-UHFFFAOYSA-N,231.0
683,GGIDUULRWQOXLR-UHFFFAOYSA-N,208.0
684,AYXPYQRXGNDJFU-AOWZIMASSA-N,105.0
685,IKYIXZSIKOYSLD-UHFFFAOYSA-N,164.0
686,PBNSPNYJYOYWTA-UHFFFAOYSA-N,195.0
687,APSMUYYLXZULMS-UHFFFAOYSA-N,59.0
688,GCMNJUJAKQGROZ-UHFFFAOYSA-N,131.5
689,QHXDTLYEHWXDSO-UHFFFAOYSA-N,27.0
690,UBXYXCRCOKCZIT-UHFFFAOYSA-N,78.0
691,WWGUMAYGTYQSGA-UHFFFAOYSA-N,105.0
692,MNZMMCVIXORAQL-UHFFFAOYSA-N,220.0
693,GSCOATNEHHMXKY-QURGRASLSA-N,208.0
694,DFQICHCWIIJABH-UHFFFAOYSA-N,193.0
695,DVKJHBMWWAPEIU-UHFFFAOYSA-N,20.5
696,VQHSOMBJVWLPSR-JVCRWLNRSA-N,146.0
697,BAYUSCHCCGXLAY-UHFFFAOYSA-N,95.5
698,SRWILAKSARHZPR-UHFFFAOYSA-N,17.5
699,WVUYYXUATWMVIT-UHFFFAOYSA-N,4.0
700,KMTDMTZBNYGUNX-UHFFFAOYSA-N,61.5
701,XWKFPIODWVPXLX-UHFFFAOYSA-N,-16.0
702,VTBOTOBFGSVRMA-UHFFFAOYSA-N,25.0
703,LUEHNHVFDCZTGL-UHFFFAOYSA-N,78.0
704,GXDHCNNESPLIKD-UHFFFAOYSA-N,-118.2
705,JVSWJIKNEAIKJW-UHFFFAOYSA-N,-108.9
706,PYGSKMBEVAICCR-UHFFFAOYSA-N,-140.7
707,RZJRJXONCZWCBN-UHFFFAOYSA-N,28.2
708,INLLPKCGLOXCIV-UHFFFAOYSA-N,-137.8
709,CPQCSJYYDADLCZ-UHFFFAOYSA-N,87.5
710,YADISKICBOYXFS-UHFFFAOYSA-N,57.5
711,DAZXVJBJRMWXJP-UHFFFAOYSA-N,-140.0
712,BDJAEZRIGNCQBZ-UHFFFAOYSA-N,-161.5
713,WSVOMANDJDYYEY-CWNVBEKCSA-N,234.0
714,ZMYAKSMZTVWUJB-UHFFFAOYSA-N,66.5
715,UKFXDFUAPNAMPJ-UHFFFAOYSA-N,114.0
716,XKAFKUGMXFMRCC-UHFFFAOYSA-N,189.0
717,XPDXVDYUQZHFPV-UHFFFAOYSA-N,70.0
718,UIXPTCZPFCVOQF-UHFFFAOYSA-N,59.5
719,WVDGHGISNBRCAO-UHFFFAOYSA-N,244.5
720,QFUSCYRJMXLNRB-UHFFFAOYSA-N,141.5
721,FMXDVBRYDYFVGS-UHFFFAOYSA-N,69.0
722,QYEMNJMSULGQRD-UHFFFAOYSA-N,74.0
723,XOKJUSAYZUAMGJ-WOUKDFQISA-N,243.0
724,XFOHWECQTFIEIX-UHFFFAOYSA-N,157.0
725,DUPUVYJQZSLSJB-UHFFFAOYSA-N,-114.9
726,ONIKNECPXCLUHT-UHFFFAOYSA-N,-4.0
727,FZJGZCSVWGKDAK-UHFFFAOYSA-N,104.0
728,XGLGESCVNJSAQY-UHFFFAOYSA-N,2.2
729,CHZCERSEMVWNHL-UHFFFAOYSA-N,98.0
730,ADCBKYIHQQCFHE-UHFFFAOYSA-N,122.0
731,RXNYJUSEXLAVNQ-UHFFFAOYSA-N,210.0
732,BSZXAFXFTLXUFV-UHFFFAOYSA-N,-17.9
733,KDYVCOSVYOSHOL-UHFFFAOYSA-N,39.0
734,VZQSBJKDSWXLKX-UHFFFAOYSA-N,124.8
735,YCSBALJAGZKWFF-UHFFFAOYSA-N,238.8
736,ZBJVLWIYKOAYQH-UHFFFAOYSA-N,95.5
737,GJQBHOAJJGIPRH-UHFFFAOYSA-N,32.5
738,WARCRYXKINZHGQ-UHFFFAOYSA-N,115.0
739,GJBRNHKUVLOCEB-UHFFFAOYSA-N,8.0
740,ACLZYRNSDLQOIA-UHFFFAOYSA-N,162.0
741,ADVGKWPZRIDURE-UHFFFAOYSA-N,208.0
742,WICKAMSPKJXSGN-UHFFFAOYSA-N,-110.8
743,HNJBEVLQSNELDL-UHFFFAOYSA-N,23.0
744,RUIFULUFLANOCI-UHFFFAOYSA-N,93.0
745,YOJAHJGBFDPSDI-UHFFFAOYSA-N,95.0
746,UHBGYFCCKRAEHA-UHFFFAOYSA-N,162.0
747,QXSAKPUBHTZHKW-UHFFFAOYSA-N,161.5
748,AGUWUIVKDXDKBT-UHFFFAOYSA-N,44.5
749,LKUDPHPHKOZXCD-UHFFFAOYSA-N,54.5
750,KKFDCBRMNNSAAW-UHFFFAOYSA-N,-1.6
751,GJNGXPDXRVXSEH-UHFFFAOYSA-N,95.0
752,ZZHIDJWUJRKHGX-UHFFFAOYSA-N,100.0
753,MCVVUJPXSBQTRZ-ONEGZZNKSA-N,-42.0
754,IEPRKVQEAMIZSS-AATRIKPKSA-N,1.5
755,UDHAWRUAECEBHC-UHFFFAOYSA-N,36.5
756,LDCRTTXIJACKKU-ARJAWSKDSA-N,-19.0
757,WXEHBUMAEPOYKP-UHFFFAOYSA-N,-105.9
758,WQOXQRCZOLPYPM-UHFFFAOYSA-N,-85.0
759,QHDRKFYEGYYIIK-UHFFFAOYSA-N,-101.0
760,RMIODHQZRUFFFF-UHFFFAOYSA-N,7.7
761,PAPNRQCYSFBWDI-UHFFFAOYSA-N,7.7
762,NYPYPOZNGOXYSU-UHFFFAOYSA-N,-27.3
763,SDVVLIIVFBKBMG-UHFFFAOYSA-N,79.0
764,VJIKFWJCVWFZIN-UHFFFAOYSA-N,-8.5
765,NKTDTMONXHODTI-UHFFFAOYSA-N,-109.3
766,AAAXMNYUNVCMCJ-UHFFFAOYSA-N,-20.0
767,PFLUPZGCTVGDLV-UHFFFAOYSA-N,-12.5
768,UDSFAEKRVUSQDD-UHFFFAOYSA-N,10.3
769,POVXOWVFLAAVBH-UHFFFAOYSA-N,156.0
770,UBPGILLNMDGSDS-UHFFFAOYSA-N,18.0
771,LBKDGROORAKTLC-UHFFFAOYSA-N,-72.8
772,UQXKXGWGFRWILX-UHFFFAOYSA-N,-22.3
773,XIRNKXNNONJFQO-UHFFFAOYSA-N,24.0
774,IIYFAKIEWZDVMP-UHFFFAOYSA-N,-5.3
775,HSEMFIZWXHQJAE-UHFFFAOYSA-N,107.0
776,FNAZRRHPUDJQCJ-UHFFFAOYSA-N,40.5
777,HMSWAIKSFDFLKN-UHFFFAOYSA-N,56.4
778,IGGUPRCHHJZPBS-UHFFFAOYSA-N,63.7
779,SUJUOAZFECLBOA-UHFFFAOYSA-N,72.0
780,QVLAWKAXOMEXPM-UHFFFAOYSA-N,-70.2
781,MQUFAARYGOUYEV-UAWZMHPWSA-N,294.0
782,SIEILFNCEFEENQ-UHFFFAOYSA-N,49.0
783,AWYDNKRGSOPYQB-ZHYOCZQLSA-N,131.0
784,HCBHQDKBSKYGCK-UHFFFAOYSA-N,116.0
785,GGGVOOMKPJYWDF-UHFFFAOYSA-N,184.0
786,QZYNWJQFTJXIRN-UHFFFAOYSA-N,54.5
787,FOHHWGVAOVDVLP-UHFFFAOYSA-N,103.0
788,LBUJPTNKIBCYBY-UHFFFAOYSA-N,20.0
789,FBSAITBEAPNWJG-UHFFFAOYSA-N,64.5
790,QCKHVNQHBOGZER-UHFFFAOYSA-N,182.0
791,NMEZJSDUZQOPFE-UHFFFAOYSA-N,38.0
792,GWQOOADXMVQEFT-UHFFFAOYSA-N,-62.6
793,OHLRLMWUFVDREV-UHFFFAOYSA-N,-8.0
794,DIQMPQMYFZXDAX-UHFFFAOYSA-N,-73.5
795,WBGKWQHBNHJJPZ-LECWWXJVSA-N,274.0
796,QMHCWDVPABYZMC-MYPRUECHSA-N,275.0
797,RSJBLPJKXGNMFW-UHFFFAOYSA-N,247.0
798,YYWLHHUMIIIZDH-UHFFFAOYSA-N,134.5
799,LCHYEKKJCUJAKN-UHFFFAOYSA-N,7.0
800,ACRWYXSKEHUQDB-UHFFFAOYSA-N,-1.0
801,YQLZOAVZWJBZSY-UHFFFAOYSA-N,62.5
802,NHTGHBARYWONDQ-JTQLQIEISA-N,312.5
803,VBZWSGALLODQNC-UHFFFAOYSA-N,-125.0
804,NSGXIBWMJZWTPY-UHFFFAOYSA-N,-94.2
805,JOHIXGUTSXXADV-HWKANZROSA-N,-48.3
806,AOPDRZXCEAKHHW-UHFFFAOYSA-N,-69.0
807,QBELEDRHMPMKHP-UHFFFAOYSA-N,-12.3
808,FHADSMKORVFYOS-UHFFFAOYSA-N,25.1
809,OGRAOKJKVGDSFR-UHFFFAOYSA-N,93.5
810,IVYPNXXAYMYVSP-UHFFFAOYSA-N,97.5
811,NQXUSSVLFOBRSE-UHFFFAOYSA-N,53.0
812,DMZRCHJVWAKCAX-UHFFFAOYSA-N,40.0
813,SQVIAVUSQAWMKL-UHFFFAOYSA-N,147.5
814,JBGJVMVWYWUVOW-UHFFFAOYSA-N,101.0
815,RDQSIADLBQFVMY-UHFFFAOYSA-N,66.0
816,JLKIGFTWXXRPMT-UHFFFAOYSA-N,167.0
817,HYVWIQDYBVKITD-UHFFFAOYSA-N,96.0
818,PFEFOYRSMXVNEL-UHFFFAOYSA-N,131.0
819,IEDVJHCEMCRBQM-UHFFFAOYSA-N,201.0
820,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,45.0
821,BKYKPTRYDKTTJY-UHFFFAOYSA-N,238.0
822,VEZJSKSPVQQGIS-UHFFFAOYSA-N,-50.0
