,inchikey,y
415,DTBDAFLSBDGPEA-UHFFFAOYSA-N,259.8
416,OFUFXTHGZWIDDB-UHFFFAOYSA-N,266.0
417,MSBVBOUOMVTWKE-UHFFFAOYSA-N,452.0
418,VAYMIYBJLRRIFR-UHFFFAOYSA-N,185.0
419,AJPXTSMULZANCB-UHFFFAOYSA-N,263.0
420,HZHMMLIMOUNKCK-UHFFFAOYSA-N,211.0
421,ZZZRZBIPCKQDQR-UHFFFAOYSA-N,269.0
422,RQEUFEKYXDPUSK-UHFFFAOYSA-N,187.0
423,KRCZYMFUWVJCLI-UHFFFAOYSA-N,224.5
424,KZBOXYKTSUUBTO-UHFFFAOYSA-N,284.0
425,QYZBMMOLPVKAPU-UHFFFAOYSA-N,157.5
426,LZBOHNCMCCSTJX-UHFFFAOYSA-N,195.5
427,LKUDPHPHKOZXCD-UHFFFAOYSA-N,255.5
428,MNNZINNZIQVULG-UHFFFAOYSA-N,197.0
429,OIALIKXMLIAOSN-UHFFFAOYSA-N,167.0
430,KKFDCBRMNNSAAW-UHFFFAOYSA-N,227.0
431,YYLLIJHXUHJATK-UHFFFAOYSA-N,173.0
432,WKCYFSZDBICRKL-UHFFFAOYSA-N,189.5
433,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,197.5
434,VUPKGFBOKBGHFZ-UHFFFAOYSA-N,168.0
435,CQMYCPZZIPXILQ-UHFFFAOYSA-N,291.5
436,HNBDRPTVWVGKBR-UHFFFAOYSA-N,127.4
437,LJZPPWWHKPGCHS-UHFFFAOYSA-N,58.0
438,LIWAQLJGPBVORC-UHFFFAOYSA-N,36.5
439,WXEHBUMAEPOYKP-UHFFFAOYSA-N,66.7
440,WQOXQRCZOLPYPM-UHFFFAOYSA-N,109.8
441,JMMZCWZIJXAGKW-UHFFFAOYSA-N,67.3
442,PMDCZENCAXMSOU-UHFFFAOYSA-N,205.0
443,APTGPWJUOYMUCE-UHFFFAOYSA-N,116.4
444,VLCPISYURGTGLP-UHFFFAOYSA-N,213.0
445,PVMNPAUTCMBOMO-UHFFFAOYSA-N,147.5
446,QNVRIHYSUZMSGM-UHFFFAOYSA-N,136.0
447,RQUBQBFVDOLUKC-UHFFFAOYSA-N,81.0
448,SVDDJQGVOFZBNX-UHFFFAOYSA-N,155.0
449,DSAYAFZWRDYBQY-UHFFFAOYSA-N,114.3
450,ZLYYJUJDFKGVKB-OWOJBTEDSA-N,159.0
451,CXBDYQVECUFKRK-UHFFFAOYSA-N,70.1
452,SZNYYWIUQFZLLT-UHFFFAOYSA-N,123.0
453,PGMYKACGEOXYJE-UHFFFAOYSA-N,149.2
454,ZXIJMRYMVAMXQP-UHFFFAOYSA-N,115.0
455,NGDNVOAEIVQRFH-UHFFFAOYSA-N,193.5
456,UMIPWJGWASORKV-UHFFFAOYSA-N,126.3
457,DZMDPHNGKBEVRE-UHFFFAOYSA-N,159.0
458,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,119.4
459,QPHJACNABSHDHC-UHFFFAOYSA-N,174.5
460,IIYFAKIEWZDVMP-UHFFFAOYSA-N,235.4
461,IGGUPRCHHJZPBS-UHFFFAOYSA-N,440.8
462,VHQQPFLOGSTQPC-UHFFFAOYSA-N,490.0
463,AZUCPFMKPGFGTB-UHFFFAOYSA-N,173.0
464,JAMNHZBIQDNHMM-UHFFFAOYSA-N,106.1
465,FJJYHTVHBVXEEQ-UHFFFAOYSA-N,77.5
466,GLCIPJOIEVLTPR-UHFFFAOYSA-N,122.5
467,DIQMPQMYFZXDAX-UHFFFAOYSA-N,130.4
468,JXTPJDDICSTXJX-UHFFFAOYSA-N,449.7
469,YAVCXSHORWKJQQ-UHFFFAOYSA-N,420.0
470,IMDXZWRLUZPMDH-UHFFFAOYSA-N,225.0
471,POOSGDOYLQNASK-UHFFFAOYSA-N,391.3
472,NLDYACGHTUPAQU-UHFFFAOYSA-N,223.0
473,WASQWSOJHCZDFK-UHFFFAOYSA-N,126.1
474,SCLFRABIDYGTAZ-UHFFFAOYSA-N,163.0
475,NJCBUSHGCBERSK-UHFFFAOYSA-N,29.2
476,ZQZCOBSUOFHDEE-UHFFFAOYSA-N,226.0
477,WCGGWVOVFQNRRS-UHFFFAOYSA-N,234.0
478,LGPPATCNSOSOQH-UHFFFAOYSA-N,6.0
479,KWKVAGQCDSHWFK-VNKDHWASSA-N,180.0
480,IQANHWBWTVLDTP-AATRIKPKSA-N,85.9
481,FXNFFCMITPHEIT-UHFFFAOYSA-N,264.5
482,BDNKZNFMNDZQMI-UHFFFAOYSA-N,147.0
483,AOPDRZXCEAKHHW-UHFFFAOYSA-N,190.0
484,QMHIMXFNBOYPND-UHFFFAOYSA-N,133.3
485,FTAHXMZRJCZXDL-UHFFFAOYSA-N,108.0
486,JODRRPJMQDFCBJ-UHFFFAOYSA-N,223.0
487,GGJUJWSDTDBTLX-UHFFFAOYSA-N,203.0
488,DMZRCHJVWAKCAX-UHFFFAOYSA-N,283.0
489,XVEASTGLHPVZNA-UHFFFAOYSA-N,116.0
490,MELUCTCJOARQQG-UHFFFAOYSA-N,84.5
491,ILLHQJIJCRNRCJ-UHFFFAOYSA-N,174.0
492,NGCRXXLKJAAUQQ-PKNBQFBNSA-N,192.0
493,HTJDQJBWANPRPF-UHFFFAOYSA-N,50.5
494,OILAIQUEIWYQPH-UHFFFAOYSA-N,194.0
495,HTLZVHNRZJPSMI-UHFFFAOYSA-N,130.8
496,SWGXDLRCJNEEGZ-UHFFFAOYSA-N,260.0
497,KXFSUVJPEQYUGN-UHFFFAOYSA-N,169.5
498,PDELBHCVXBSVPJ-UHFFFAOYSA-N,209.0
499,TXFOLHZMICYNRM-UHFFFAOYSA-N,242.0
500,UVAMFBJPMUMURT-UHFFFAOYSA-N,143.0
501,KKUKTXOBAWVSHC-UHFFFAOYSA-N,174.0
502,YGKHJWTVMIMEPQ-UHFFFAOYSA-N,152.0
503,HFBMWMNUJJDEQZ-UHFFFAOYSA-N,75.5
504,DCTOHCCUXLBQMS-UHFFFAOYSA-N,192.7
505,MWGYLUXMIMSOTM-UHFFFAOYSA-N,195.0
506,MOHYOXXOKFQHDC-UHFFFAOYSA-N,262.5
507,NPOGRKGIBGKRNI-UHFFFAOYSA-N,299.0
508,TXECTBGVEUDNSL-UHFFFAOYSA-N,180.0
509,QROGIFZRVHSFLM-QHHAFSJGSA-N,178.3
510,YSFBEAASFUWWHU-UHFFFAOYSA-N,233.0
511,WYTZZXDRDKSJID-UHFFFAOYSA-N,217.0
512,OYUNTGBISCIYPW-UHFFFAOYSA-N,88.5
513,GNUGVECARVKIPH-UHFFFAOYSA-N,55.5
514,DZJTZGHZAWTWGA-UHFFFAOYSA-N,136.0
515,ZPQAKYPOZRXKFA-UHFFFAOYSA-N,228.0
516,XJLDYKIEURAVBW-UHFFFAOYSA-N,203.0
517,GIAFURWZWWWBQT-UHFFFAOYSA-N,221.0
518,GPZXFICWCMCQPF-UHFFFAOYSA-N,213.5
519,OECPUBRNDKXFDX-UHFFFAOYSA-N,220.0
520,ZLKGGEBOALGXJZ-UHFFFAOYSA-N,283.0
521,VUPDHIIPAKIKAB-UHFFFAOYSA-N,344.0
522,UIUXUFNYAYAMOE-UHFFFAOYSA-N,-57.5
523,DCFKHNIGBAHNSS-UHFFFAOYSA-N,144.5
524,HSNWZBCBUUSSQD-UHFFFAOYSA-N,157.0
525,NISGSNTVMOOSJQ-UHFFFAOYSA-N,108.0
526,VSYFZULSKMFUJJ-UHFFFAOYSA-N,251.0
527,XKGLSKVNOSHTAD-UHFFFAOYSA-N,245.0
528,OOWNNCMFKFBNOF-UHFFFAOYSA-N,238.0
529,HCRWJJJUKUVORR-UHFFFAOYSA-N,345.0
530,IIFFFBSAXDNJHX-UHFFFAOYSA-N,191.5
531,PBGWNXWNCSSXCO-UHFFFAOYSA-N,277.4
532,AXLMPTNTPOWPLT-UHFFFAOYSA-N,196.0
533,HFDVRLIODXPAHB-UHFFFAOYSA-N,233.0
534,NJNQUTDUIPVROZ-UHFFFAOYSA-N,205.0
535,AJKVQEKCUACUMD-UHFFFAOYSA-N,192.0
536,YFNONBGXNFCTMM-UHFFFAOYSA-N,210.0
537,ULPMPUPEFBDQQA-UHFFFAOYSA-N,273.0
538,FMKMKBLHMONXJM-UHFFFAOYSA-N,333.0
539,XRMVWAKMXZNZIL-UHFFFAOYSA-N,136.5
540,SOYLPZSOEXZMLE-UHFFFAOYSA-N,152.8
541,RIRARCHMRDHZAR-KNVOCYPGSA-N,99.5
542,YGNXYFLJZILPEK-UHFFFAOYSA-N,196.0
543,YOYAIZYFCNQIRF-UHFFFAOYSA-N,270.0
544,MMSLOZQEMPDGPI-UHFFFAOYSA-N,185.3
545,KLLREYQZEOLXHA-UHFFFAOYSA-N,295.0
546,LVNVQCXLRILPCM-UHFFFAOYSA-N,249.5
547,NEXSMEBSBIABKL-UHFFFAOYSA-N,113.5
548,ZVEZMVFBMOOHAT-UHFFFAOYSA-N,220.0
549,ZFIVKAOQEXOYFY-UHFFFAOYSA-N,144.0
550,QQBUHYQVKJQAOB-UHFFFAOYSA-N,99.5
551,NHGVZTMBVDFPHJ-UHFFFAOYSA-N,-26.5
552,CEAQFKXGANPASW-HHHXNRCGSA-N,70.0
553,VZHUBBUZNIULNM-UHFFFAOYSA-N,213.0
554,LSBIUXKNVUBKRI-UHFFFAOYSA-N,159.0
555,FYTPGBJPTDQJCG-UHFFFAOYSA-N,118.0
556,VUKHQPGJNTXTPY-NSCUHMNNSA-N,176.0
557,PMJHHCWVYXUKFD-PLNGDYQASA-N,44.1
558,URFPRAHGGBYNPW-UHFFFAOYSA-N,204.0
559,STSRVFAXSLNLLI-ONEGZZNKSA-N,136.5
560,VHCSBTPOPKFYIU-UHFFFAOYSA-N,201.5
561,CYYZDBDROVLTJU-UHFFFAOYSA-N,248.0
562,VPIAKHNXCOTPAY-UHFFFAOYSA-N,177.0
563,IIEWJVIFRVWJOD-UHFFFAOYSA-N,131.9
564,WURYWHAKEJHAOV-UHFFFAOYSA-N,122.4
565,PBYMYAJONQZORL-UHFFFAOYSA-N,248.0
566,ROXQOUUAPQUMLN-UHFFFAOYSA-N,206.0
567,IJXHLVMUNBOGRR-UHFFFAOYSA-N,213.5
568,GIWQSPITLQVMSG-UHFFFAOYSA-N,206.0
569,OVPLZYJGTGDFNB-UHFFFAOYSA-N,183.0
570,OBKXEAXTFZPCHS-UHFFFAOYSA-N,290.0
571,JDPKCYMVSKDOGS-UHFFFAOYSA-N,288.0
572,NPOJQCVWMSKXDN-UHFFFAOYSA-N,365.0
573,OPLCSTZDXXUYDU-UHFFFAOYSA-N,249.0
574,HLCPWBZNUKCSBN-UHFFFAOYSA-N,263.0
575,JWBQJUFCNOLNNC-UHFFFAOYSA-N,177.0
576,BGNXCDMCOKJUMV-UHFFFAOYSA-N,273.0
577,PMJHHCWVYXUKFD-SNAWJCMRSA-N,42.0
578,MHZGKXUYDGKKIU-UHFFFAOYSA-N,220.5
579,ISRGONDNXBCDBM-UHFFFAOYSA-N,188.7
580,SSZOCHFYWWVSAI-UHFFFAOYSA-N,209.2
581,LKKOGZVQGQUVHF-UHFFFAOYSA-N,254.0
582,YFDUWSBGVPBWKF-UHFFFAOYSA-N,271.0
583,WXYMNDFVLNUAIA-UHFFFAOYSA-N,241.0
584,FGPPDYNPZTUNIU-UHFFFAOYSA-N,203.7
585,XVSZRAWFCDHCBP-UHFFFAOYSA-N,225.5
586,HQZHQNKZOYIKQC-UHFFFAOYSA-N,136.0
587,BKZXZGWHTRCFPX-UHFFFAOYSA-N,230.0
588,DJNTZVRUYMHBTD-UHFFFAOYSA-N,306.8
589,FATBKZJZAHWCSL-UHFFFAOYSA-N,250.5
590,XRFWKHVQMACVTA-UHFFFAOYSA-N,124.0
591,RNHWYOLIEJIAMV-UHFFFAOYSA-N,292.0
592,SHKUUQIDMUMQQK-UHFFFAOYSA-N,266.0
593,KBMSFJFLSXLIDJ-UHFFFAOYSA-N,235.5
594,VQOXUMQBYILCKR-UHFFFAOYSA-N,232.8
595,AKGGYBADQZYZPD-UHFFFAOYSA-N,233.5
596,YNLBBDHDNIXQNL-UHFFFAOYSA-N,147.6
597,XVNZQBSRKFXKSM-UHFFFAOYSA-N,307.5
598,AXNUJYHFQHQZBE-UHFFFAOYSA-N,255.0
599,JJNZXLAFIPKXIG-UHFFFAOYSA-N,312.5
600,JKNCOURZONDCGV-UHFFFAOYSA-N,186.0
601,PKAHQJNJPDVTDP-UHFFFAOYSA-N,114.9
602,ABNDFSOIUFLJAH-UHFFFAOYSA-N,232.0
603,CYWROHZCELEGSE-UHFFFAOYSA-N,140.6
604,KBVDUUXRXJTAJC-UHFFFAOYSA-N,210.3
605,SWKPGMVENNYLFK-UHFFFAOYSA-N,196.0
606,JBDSSBMEKXHSJF-UHFFFAOYSA-N,212.0
607,TXBZITDWMURSEF-UHFFFAOYSA-N,77.5
608,GUCPYIYFQVTFSI-UHFFFAOYSA-N,295.0
609,WDQFELCEOPFLCZ-UHFFFAOYSA-N,295.0
610,UDONPJKEOAWFGI-UHFFFAOYSA-N,272.0
611,XWJBRBSPAODJER-UHFFFAOYSA-N,115.5
612,AABTWRKUKUPMJG-UHFFFAOYSA-N,94.0
613,LDHQCZJRKDOVOX-UHFFFAOYSA-N,185.0
614,BDJSOPWXYLFTNW-UHFFFAOYSA-N,142.8
615,ICLPNZMYHDVKKI-UHFFFAOYSA-N,308.5
616,BVAKDOXCVSMKHE-UHFFFAOYSA-N,137.3
617,QALGVLROELGEEM-UHFFFAOYSA-N,151.0
618,KGHYGBGIWLNFAV-UHFFFAOYSA-N,197.0
619,WCASXYBKJHWFMY-IHWYPQMZSA-N,123.0
620,VNLZLLDMKRKVEX-UHFFFAOYSA-N,170.0
621,BVUXDWXKPROUDO-UHFFFAOYSA-N,272.0
622,CCEKAJIANROZEO-UHFFFAOYSA-N,196.0
623,GBGPVUAOTCNZPT-UHFFFAOYSA-N,197.5
624,DSTPUJAJSXTJHM-UHFFFAOYSA-N,228.5
625,QJQZRLXDLORINA-UHFFFAOYSA-N,208.0
626,XCYWUZHUTJDTGS-UHFFFAOYSA-N,117.6
627,XHFGWHUWQXTGAT-UHFFFAOYSA-N,50.4
628,BVOSSZSHBZQJOI-UHFFFAOYSA-N,134.0
629,CLWAXFZCVYJLLM-UHFFFAOYSA-N,322.0
630,GFAZHVHNLUBROE-UHFFFAOYSA-N,160.0
631,APPOKADJQUIAHP-CIIODKQPSA-N,83.5
632,APPOKADJQUIAHP-GGWOSOGESA-N,82.2
633,LVZPKYYPPLUECL-UHFFFAOYSA-N,245.0
634,HFDLDPJYCIEXJP-UHFFFAOYSA-N,306.0
635,XYZAPOXYXNIBEU-UHFFFAOYSA-N,168.0
636,AUQDITHEDVOTCU-UHFFFAOYSA-N,135.1
637,WLVPRARCUSRDNI-UHFFFAOYSA-N,251.0
638,KIELJSVPUISYCI-UHFFFAOYSA-N,171.3
639,XDIAMRVROCPPBK-UHFFFAOYSA-N,82.0
640,XLWCIHPMASUXPI-UHFFFAOYSA-N,280.5
641,JPQHLIYIQARLQM-UHFFFAOYSA-N,225.8
642,CYBSWFUWEZFKNJ-UHFFFAOYSA-N,208.0
643,LSKONYYRONEBKA-UHFFFAOYSA-N,246.5
644,MAMMVUWCKMOLSG-UHFFFAOYSA-N,193.0
645,NNWHUJCUHAELCL-PLNGDYQASA-N,270.5
646,JMPVESVJOFYWTB-UHFFFAOYSA-N,147.0
647,UJTDKNZVLGVLFT-UHFFFAOYSA-N,183.0
648,NDOPHXWIAZIXPR-UHFFFAOYSA-N,230.0
649,ZCXHZKNWIYVQNC-UHFFFAOYSA-N,231.0
650,MBDOYVRWFFCFHM-SNAWJCMRSA-N,146.5
651,IIGNZLVHOZEOPV-UHFFFAOYSA-N,252.0
652,BVKCQBBZBGYNOP-UHFFFAOYSA-N,512.0
653,ALHUXMDEZNLFTA-UHFFFAOYSA-N,244.0
654,PSQMUBJRXIGVIT-UHFFFAOYSA-N,245.4
655,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,66.4
656,WZHKDGJSXCTSCK-ALCCZGGFSA-N,95.8
657,HQLKZWRSOHTERR-UHFFFAOYSA-N,162.5
658,ATYLRBXENHNROH-UHFFFAOYSA-N,283.1
659,XYYMFUCZDNNGFS-UHFFFAOYSA-N,158.0
660,ZQDPJFUHLCOCRG-AATRIKPKSA-N,67.1
661,QHCCDDQKNUYGNC-UHFFFAOYSA-N,107.5
662,WHMWOHBXYIZFPF-UHFFFAOYSA-N,180.5
663,ILPBINAXDRFYPL-HWKANZROSA-N,125.0
664,GANSPRKOWQQXPE-UHFFFAOYSA-N,132.0
665,YOSDTJYMDAEEAZ-UHFFFAOYSA-N,232.5
666,JPGQOUSTVILISH-UHFFFAOYSA-N,56.5
667,KVFIJIWMDBAGDP-UHFFFAOYSA-N,152.5
668,BHRZNVHARXXAHW-UHFFFAOYSA-N,63.0
669,WLWCQKMQYZFTDR-UHFFFAOYSA-N,222.0
670,IAEGWXHKWJGQAZ-UHFFFAOYSA-N,171.5
671,IIYGOARYARWJBO-UHFFFAOYSA-N,148.3
672,YCTDZYMMFQCTEO-ALCCZGGFSA-N,122.9
673,YCTDZYMMFQCTEO-FNORWQNLSA-N,123.3
674,ZNPSUQQXTRRSBM-UHFFFAOYSA-N,250.5
675,BYNLHLLOIZDKIC-UHFFFAOYSA-N,194.5
676,NRJUFUBKIFIKFI-UHFFFAOYSA-N,163.7
677,HOAAQUNESXYFDT-UHFFFAOYSA-N,158.5
678,ZMEDGZAGMLTROM-UHFFFAOYSA-N,157.5
679,RCBGGJURENJHKV-UHFFFAOYSA-N,119.3
680,OWXJKYNZGFSVRC-NSCUHMNNSA-N,37.4
681,CLZCPQKGOAXOJT-UHFFFAOYSA-N,133.8
682,KDRZICOOQNIJDN-UHFFFAOYSA-N,147.9
683,OWFKEHICSVOVAC-UHFFFAOYSA-N,159.3
684,PHQXPPBIJBCIMI-UHFFFAOYSA-N,190.5
685,HSOMNBKXPGCNBH-UHFFFAOYSA-N,163.8
686,WWNGLKDLYKNGGT-UHFFFAOYSA-N,166.3
687,GXZDYRYYNXYPMQ-UHFFFAOYSA-N,183.5
688,WEGOLYBUWCMMMY-UHFFFAOYSA-N,146.5
689,BLNBSBLKPFFJKQ-UHFFFAOYSA-N,161.1
690,LJIIBBYARMPSMT-UHFFFAOYSA-N,162.5
691,HPFDGTFXAVIVTH-UHFFFAOYSA-N,250.0
692,LIPPKMMVZOHCIF-UHFFFAOYSA-N,118.0
693,BMADLDGHUBLVMQ-UHFFFAOYSA-N,239.0
694,VLSTXUUYLIALPB-UHFFFAOYSA-N,96.9
695,GHHGVSCQWPVENX-UHFFFAOYSA-N,118.5
696,PLLBRTOLHQQAQQ-UHFFFAOYSA-N,221.0
697,PIWKPBJCKXDKJR-UHFFFAOYSA-N,48.5
698,FTVLMFQEYACZNP-UHFFFAOYSA-N,140.0
699,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,58.5
700,CDMGNVWZXRKJNS-UHFFFAOYSA-N,312.0
701,ZFIVKAOQEXOYFY-IMJSIDKUSA-N,144.0
702,ZFIVKAOQEXOYFY-QWWZWVQMSA-N,144.0
703,HJJZIMFAIMUSBW-UHFFFAOYSA-N,206.0
704,PXHNHTBJHHSVPT-UHFFFAOYSA-N,153.8
705,BTGGSWBKRYMHQK-UHFFFAOYSA-N,165.0
706,MHPSPNGWFAGBNH-UHFFFAOYSA-N,157.0
707,GCFKTDRTZYDRBI-UHFFFAOYSA-N,148.4
708,HIHSOGFAVTVMCY-UHFFFAOYSA-N,164.6
709,DPYMFVXJLLWWEU-UHFFFAOYSA-N,23.5
710,JNRDWRMJYGDQQE-UHFFFAOYSA-N,187.0
711,CKPCAYZTYMHQEX-UHFFFAOYSA-N,212.1
712,MLKCGVHIFJBRCD-UHFFFAOYSA-N,352.5
